Gender,Season,DayNum,ID,y,p,variant
W,2019,138,2019_3143_3314,1,0.42779565655144614,dynamic_c030
W,2019,139,2019_3155_3280,0,0.04062884366119174,dynamic_c030
W,2019,137,2019_3155_3377,1,0.4104705902022196,dynamic_c030
W,2019,146,2019_3163_3257,1,0.6151128175356727,dynamic_c030
W,2019,151,2019_3163_3323,0,0.3834039906748514,dynamic_c030
W,2019,137,2019_3163_3406,1,0.9950306513011011,dynamic_c030
W,2019,144,2019_3163_3417,1,0.9061852978803261,dynamic_c030
W,2019,138,2019_3177_3283,0,0.8090924233913732,dynamic_c030
W,2019,137,2019_3179_3281,0,0.3259362883248889,dynamic_c030
W,2019,137,2019_3195_3274,0,0.17075950813554286,dynamic_c030
W,2019,139,2019_3199_3376,0,0.2523978359031462,dynamic_c030
W,2019,138,2019_3200_3393,0,0.06656734637229561,dynamic_c030
W,2019,140,2019_3211_3333,0,0.3196820203817119,dynamic_c030
W,2019,139,2019_3231_3332,0,0.04329593434414292,dynamic_c030
W,2019,137,2019_3231_3400,1,0.21628990815780663,dynamic_c030
W,2019,137,2019_3234_3273,1,0.9682567336228151,dynamic_c030
W,2019,139,2019_3234_3281,1,0.599700895085381,dynamic_c030
W,2019,145,2019_3234_3301,1,0.5461175992110611,dynamic_c030
W,2019,140,2019_3235_3283,0,0.9186183244126374,dynamic_c030
W,2019,138,2019_3235_3308,1,0.9867089064111778,dynamic_c030
W,2019,137,2019_3243_3276,0,0.4088577548548649,dynamic_c030
W,2019,140,2019_3246_3301,0,0.4036351730536736,dynamic_c030
W,2019,138,2019_3246_3343,1,0.8068497901969056,dynamic_c030
W,2019,139,2019_3257_3276,1,0.9143259454995298,dynamic_c030
W,2019,144,2019_3257_3333,1,0.7729337049739798,dynamic_c030
W,2019,137,2019_3257_3352,1,0.9934637625403692,dynamic_c030
W,2019,138,2019_3263_3301,0,0.08007904437681151,dynamic_c030
W,2019,137,2019_3266_3349,1,0.9560444004402872,dynamic_c030
W,2019,139,2019_3266_3401,0,0.8106071425541225,dynamic_c030
W,2019,138,2019_3268_3347,1,0.9560445292844585,dynamic_c030
W,2019,140,2019_3268_3417,0,0.5887169701106925,dynamic_c030
W,2019,140,2019_3277_3323,0,0.03760897547498454,dynamic_c030
W,2019,146,2019_3280_3332,0,0.4807963471612864,dynamic_c030
W,2019,137,2019_3280_3380,1,0.9982151910993251,dynamic_c030
W,2019,145,2019_3283_3390,0,0.07034814508010373,dynamic_c030
W,2019,147,2019_3323_3390,1,0.8522991648494078,dynamic_c030
W,2019,145,2019_3323_3401,1,0.9390358666609295,dynamic_c030
W,2019,137,2019_3332_3340,1,0.9917527672008262,dynamic_c030
W,2019,144,2019_3332_3355,1,0.8936923707864765,dynamic_c030
W,2019,138,2019_3346_3355,0,0.21473777436903108,dynamic_c030
W,2019,140,2019_3355_3393,1,0.4273592941108046,dynamic_c030
W,2019,138,2019_3390_3413,1,0.9470578819658756,dynamic_c030
W,2019,138,2019_3397_3417,0,0.48065527843699596,dynamic_c030
W,2019,137,2019_3401_3460,1,0.8888100317986708,dynamic_c030
W,2021,142,2021_3104_3268,0,0.2064070581254553,dynamic_c030
W,2021,140,2021_3104_3314,1,0.5996801694994457,dynamic_c030
W,2021,142,2021_3112_3140,1,0.7855373336862839,dynamic_c030
W,2021,151,2021_3112_3163,1,0.12755725820982283,dynamic_c030
W,2021,147,2021_3112_3231,1,0.4709425138026398,dynamic_c030
W,2021,153,2021_3112_3390,0,0.19968825803831092,dynamic_c030
W,2021,140,2021_3112_3392,1,0.8669168381631307,dynamic_c030
W,2021,145,2021_3112_3401,1,0.40330617076459147,dynamic_c030
W,2021,140,2021_3116_3460,0,0.8784192669311799,dynamic_c030
W,2021,147,2021_3124_3163,0,0.3756553078603873,dynamic_c030
W,2021,139,2021_3124_3238,1,0.9758095025608793,dynamic_c030
W,2021,145,2021_3124_3276,1,0.8584105791755056,dynamic_c030
W,2021,141,2021_3124_3439,1,0.8173342793549214,dynamic_c030
W,2021,140,2021_3125_3211,1,0.15260022457044425,dynamic_c030
W,2021,142,2021_3125_3231,0,0.14696132183745292,dynamic_c030
W,2021,140,2021_3133_3400,0,0.17795923910803463,dynamic_c030
W,2021,140,2021_3140_3353,1,0.3135502483381377,dynamic_c030
W,2021,139,2021_3141_3234,0,0.20995479656249832,dynamic_c030
W,2021,139,2021_3163_3219,1,0.9899989609307703,dynamic_c030
W,2021,145,2021_3163_3234,1,0.8937081765171095,dynamic_c030
W,2021,141,2021_3163_3393,1,0.9371553464699567,dynamic_c030
W,2021,140,2021_3180_3208,0,0.13413034527078393,dynamic_c030
W,2021,139,2021_3195_3276,0,0.3800946439913163,dynamic_c030
W,2021,139,2021_3199_3333,0,0.5171738453625959,dynamic_c030
W,2021,142,2021_3208_3332,0,0.3996948556029194,dynamic_c030
W,2021,139,2021_3210_3372,1,0.5619538224057424,dynamic_c030
W,2021,146,2021_3210_3376,0,0.07954436427816858,dynamic_c030
W,2021,141,2021_3210_3452,1,0.40289596379386855,dynamic_c030
W,2021,139,2021_3226_3246,0,0.08196742251986427,dynamic_c030
W,2021,145,2021_3231_3301,1,0.40810067847478837,dynamic_c030
W,2021,140,2021_3231_3433,1,0.876863145254478,dynamic_c030
W,2021,141,2021_3234_3246,1,0.35043846530779077,dynamic_c030
W,2021,140,2021_3235_3277,1,0.7506682925307121,dynamic_c030
W,2021,142,2021_3235_3401,0,0.40353023836374147,dynamic_c030
W,2021,139,2021_3250_3452,0,0.16667033698220907,dynamic_c030
W,2021,140,2021_3257_3265,1,0.9305272201773618,dynamic_c030
W,2021,142,2021_3257_3321,1,0.7808718153520411,dynamic_c030
W,2021,146,2021_3257_3332,1,0.5319023823494579,dynamic_c030
W,2021,148,2021_3257_3390,0,0.36307427016318755,dynamic_c030
W,2021,139,2021_3266_3439,0,0.3552351547246808,dynamic_c030
W,2021,140,2021_3268_3291,1,0.9633370151847068,dynamic_c030
W,2021,146,2021_3268_3400,0,0.7079658816165435,dynamic_c030
W,2021,139,2021_3273_3376,0,0.006030389891918508,dynamic_c030
W,2021,141,2021_3276_3397,1,0.2742175703742248,dynamic_c030
W,2021,146,2021_3283_3390,0,0.13708014346479092,dynamic_c030
W,2021,140,2021_3283_3413,1,0.8509427091870608,dynamic_c030
W,2021,142,2021_3283_3460,1,0.7666141403591461,dynamic_c030
W,2021,139,2021_3292_3397,0,0.08787468694985989,dynamic_c030
W,2021,139,2021_3299_3301,0,0.03441648431407218,dynamic_c030
W,2021,141,2021_3301_3378,1,0.8261032604940165,dynamic_c030
W,2021,140,2021_3321_3416,1,0.6499122087757094,dynamic_c030
W,2021,141,2021_3329_3390,0,0.1331196541703909,dynamic_c030
W,2021,139,2021_3329_3448,1,0.5441329250978362,dynamic_c030
W,2021,140,2021_3332_3377,1,0.8408520012677392,dynamic_c030
W,2021,141,2021_3333_3376,0,0.06268389682667852,dynamic_c030
W,2021,139,2021_3355_3393,0,0.41090429211967605,dynamic_c030
W,2021,151,2021_3376_3390,0,0.6521715558531488,dynamic_c030
W,2021,148,2021_3376_3400,1,0.8820807441970082,dynamic_c030
W,2021,139,2021_3378_3450,1,0.5135123195397344,dynamic_c030
W,2021,139,2021_3390_3430,1,0.991546669007833,dynamic_c030
W,2021,142,2021_3400_3417,1,0.4157604520377932,dynamic_c030
W,2021,140,2021_3401_3407,1,0.9138842525004782,dynamic_c030
W,2021,140,2021_3417_3461,1,0.931459398961778,dynamic_c030
