Gender,Season,DayNum,ID,y,p,variant,candidate_id,temperature
W,2019,144,2019_3163_3417,1,0.8812377084078642,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3177_3283,0,0.8882359300176628,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3179_3281,0,0.26509083103440945,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3195_3274,0,0.07381638741530634,conference_c030,conference_c030_t090,0.9
W,2019,139,2019_3199_3376,0,0.36760703375280424,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3200_3393,0,0.030660697330801234,conference_c030,conference_c030_t090,0.9
W,2019,140,2019_3211_3333,0,0.20933908943787385,conference_c030,conference_c030_t090,0.9
W,2019,139,2019_3231_3332,0,0.032022519636929064,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3231_3400,1,0.29292147444846484,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3234_3273,1,0.9909356841177874,conference_c030,conference_c030_t090,0.9
W,2019,139,2019_3234_3281,1,0.7340991846258593,conference_c030,conference_c030_t090,0.9
W,2019,145,2019_3234_3301,1,0.5792503946676737,conference_c030,conference_c030_t090,0.9
W,2019,140,2019_3235_3283,0,0.9678395845504375,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3235_3308,1,0.9968815897357185,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3243_3276,0,0.3212314373067218,conference_c030,conference_c030_t090,0.9
W,2019,140,2019_3246_3301,0,0.44202823756890275,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3246_3343,1,0.9140349907469649,conference_c030,conference_c030_t090,0.9
W,2019,139,2019_3257_3276,1,0.9090697145848082,conference_c030,conference_c030_t090,0.9
W,2019,144,2019_3257_3333,1,0.7574355521607528,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3257_3352,1,0.997997113899543,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3263_3301,0,0.03864697917048906,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3266_3349,1,0.9771674987271556,conference_c030,conference_c030_t090,0.9
W,2019,139,2019_3266_3401,0,0.8996249718178002,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3268_3347,1,0.9745900124783355,conference_c030,conference_c030_t090,0.9
W,2019,140,2019_3268_3417,0,0.6345617449455485,conference_c030,conference_c030_t090,0.9
W,2019,140,2019_3277_3323,0,0.01983547791017872,conference_c030,conference_c030_t090,0.9
W,2019,146,2019_3280_3332,0,0.524762350069914,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3280_3380,1,0.9995539472716481,conference_c030,conference_c030_t090,0.9
W,2019,145,2019_3283_3390,0,0.028549830957462212,conference_c030,conference_c030_t090,0.9
W,2019,147,2019_3323_3390,1,0.9069994247098648,conference_c030,conference_c030_t090,0.9
W,2019,145,2019_3323_3401,1,0.9802497978106441,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3332_3340,1,0.9904363789944952,conference_c030,conference_c030_t090,0.9
W,2019,144,2019_3332_3355,1,0.9654417145898655,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3346_3355,0,0.2023288506599291,conference_c030,conference_c030_t090,0.9
W,2019,140,2019_3355_3393,1,0.1756694249964973,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3390_3413,1,0.9683972906324133,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3397_3417,0,0.40930176404955854,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3401_3460,1,0.9055389324450979,conference_c030,conference_c030_t090,0.9
W,2021,142,2021_3104_3268,0,0.08849260582612306,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3104_3314,1,0.3089984320692682,conference_c030,conference_c030_t090,0.9
W,2021,142,2021_3112_3140,1,0.8497098743987366,conference_c030,conference_c030_t090,0.9
W,2021,151,2021_3112_3163,1,0.1048832860229825,conference_c030,conference_c030_t090,0.9
W,2021,147,2021_3112_3231,1,0.3899610965884325,conference_c030,conference_c030_t090,0.9
W,2021,153,2021_3112_3390,0,0.0950564429635054,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3112_3392,1,0.8430058610543076,conference_c030,conference_c030_t090,0.9
W,2021,145,2021_3112_3401,1,0.4687319787644098,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3116_3460,0,0.8272872502443515,conference_c030,conference_c030_t090,0.9
W,2021,147,2021_3124_3163,0,0.27767898683265885,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3124_3238,1,0.9736041558277566,conference_c030,conference_c030_t090,0.9
W,2021,145,2021_3124_3276,1,0.8309576287473172,conference_c030,conference_c030_t090,0.9
W,2021,141,2021_3124_3439,1,0.7112659355284471,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3125_3211,1,0.2689639263119021,conference_c030,conference_c030_t090,0.9
W,2021,142,2021_3125_3231,0,0.11543359133368679,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3133_3400,0,0.18230025982761347,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3140_3353,1,0.12624897268950375,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3141_3234,0,0.17624195768059492,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3163_3219,1,0.9939397309671554,conference_c030,conference_c030_t090,0.9
W,2021,145,2021_3163_3234,1,0.9253911483896056,conference_c030,conference_c030_t090,0.9
W,2021,141,2021_3163_3393,1,0.9404174627383196,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3180_3208,0,0.07296385038599874,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3195_3276,0,0.226957276976523,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3199_3333,0,0.4654578398689594,conference_c030,conference_c030_t090,0.9
W,2021,142,2021_3208_3332,0,0.4338075575220647,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3210_3372,1,0.6740311292208198,conference_c030,conference_c030_t090,0.9
W,2021,146,2021_3210_3376,0,0.14356882303409968,conference_c030,conference_c030_t090,0.9
W,2021,141,2021_3210_3452,1,0.6909598493562303,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3226_3246,0,0.13404480702122637,conference_c030,conference_c030_t090,0.9
W,2021,145,2021_3231_3301,1,0.35571209487463107,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3231_3433,1,0.9379929611962087,conference_c030,conference_c030_t090,0.9
W,2021,141,2021_3234_3246,1,0.47268975650406286,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3235_3277,1,0.49488769441948205,conference_c030,conference_c030_t090,0.9
W,2021,142,2021_3235_3401,0,0.257136185292141,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3250_3452,0,0.7099558224042845,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3257_3265,1,0.931068359176049,conference_c030,conference_c030_t090,0.9
W,2021,142,2021_3257_3321,1,0.8744657085119765,conference_c030,conference_c030_t090,0.9
W,2021,146,2021_3257_3332,1,0.6640063839350137,conference_c030,conference_c030_t090,0.9
W,2021,148,2021_3257_3390,0,0.24747192088178224,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3266_3439,0,0.21159305657307165,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3268_3291,1,0.9189770688137525,conference_c030,conference_c030_t090,0.9
W,2021,146,2021_3268_3400,0,0.9113613801806025,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3273_3376,0,0.004837368880377719,conference_c030,conference_c030_t090,0.9
W,2021,141,2021_3276_3397,1,0.3736434836016138,conference_c030,conference_c030_t090,0.9
W,2021,146,2021_3283_3390,0,0.03298328107549089,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3283_3413,1,0.6074924988634735,conference_c030,conference_c030_t090,0.9
W,2021,142,2021_3283_3460,1,0.6352610098829569,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3292_3397,0,0.10884130357244551,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3299_3301,0,0.02357248728056087,conference_c030,conference_c030_t090,0.9
W,2021,141,2021_3301_3378,1,0.8631228147663049,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3321_3416,1,0.5682007542664606,conference_c030,conference_c030_t090,0.9
W,2021,141,2021_3329_3390,0,0.03864385667952621,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3329_3448,1,0.4459410013143106,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3332_3377,1,0.9292264328018822,conference_c030,conference_c030_t090,0.9
W,2021,141,2021_3333_3376,0,0.09679033607560053,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3355_3393,0,0.13007526918131,conference_c030,conference_c030_t090,0.9
W,2021,151,2021_3376_3390,0,0.3124534091710837,conference_c030,conference_c030_t090,0.9
W,2021,148,2021_3376_3400,1,0.9145582008754799,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3378_3450,1,0.5425781860851094,conference_c030,conference_c030_t090,0.9
W,2021,139,2021_3390_3430,1,0.9982639005364817,conference_c030,conference_c030_t090,0.9
W,2021,142,2021_3400_3417,1,0.18340017007586992,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3401_3407,1,0.9216563560360995,conference_c030,conference_c030_t090,0.9
W,2021,140,2021_3417_3461,1,0.9461304421391046,conference_c030,conference_c030_t090,0.9
W,2014,138,2014_3103_3345,0,0.10103645122063559,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3107_3452,0,0.031885783699722225,conference_c030,conference_c030_t100,1.0
W,2014,140,2014_3113_3323,0,0.06975692602948741,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3113_3435,1,0.37045991860704874,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3119_3268,0,0.007138132537526598,conference_c030,conference_c030_t100,1.0
W,2014,140,2014_3124_3143,1,0.9319328802885483,conference_c030,conference_c030_t100,1.0
W,2014,145,2014_3124_3246,1,0.518380980544694,conference_c030,conference_c030_t100,1.0
W,2014,147,2014_3124_3323,0,0.415205961956767,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3124_3443,1,0.9901497566895334,conference_c030,conference_c030_t100,1.0
W,2014,145,2014_3140_3163,0,0.02343485018558128,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3140_3301,1,0.07063650714494535,conference_c030,conference_c030_t100,1.0
W,2014,140,2014_3140_3304,1,0.10559720972780967,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3143_3200,1,0.6137792022184195,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3151_3393,0,0.02047887984627006,conference_c030,conference_c030_t100,1.0
W,2014,155,2014_3163_3323,1,0.45440347132635006,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3163_3341,1,0.9980370777287657,conference_c030,conference_c030_t100,1.0
W,2014,141,2014_3163_3386,1,0.9632155153354196,conference_c030,conference_c030_t100,1.0
W,2014,153,2014_3163_3390,1,0.7642769990512122,conference_c030,conference_c030_t100,1.0
W,2014,147,2014_3163_3401,1,0.7278235631713885,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3169_3376,0,0.008093377827187387,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3173_3196,0,0.2602129452526913,conference_c030,conference_c030_t100,1.0
W,2014,140,2014_3177_3181,1,0.04881373849837889,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3177_3328,1,0.2349113918180048,conference_c030,conference_c030_t100,1.0
W,2014,145,2014_3177_3401,0,0.14715853325849065,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3181_3457,1,0.9957288754540441,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3195_3329,0,0.06474936835846368,conference_c030,conference_c030_t100,1.0
W,2014,141,2014_3196_3336,0,0.3549179946904142,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3199_3235,1,0.5049156215609352,conference_c030,conference_c030_t100,1.0
W,2014,140,2014_3199_3390,0,0.4131122252373094,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3201_3304,0,0.043923689118122555,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3208_3386,0,0.8558667831231908,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3210_3261,0,0.6362668209275855,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3211_3241,0,0.6847667402216233,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3214_3277,0,0.08319877843622336,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3225_3257,0,0.03232067827233348,conference_c030,conference_c030_t100,1.0
W,2014,141,2014_3234_3257,0,0.34353200377567955,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3234_3265,1,0.8978974179446255,conference_c030,conference_c030_t100,1.0
W,2014,141,2014_3241_3401,0,0.14962875015406185,conference_c030,conference_c030_t100,1.0
W,2014,140,2014_3246_3393,1,0.5767714050151952,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3246_3460,1,0.9829121164712562,conference_c030,conference_c030_t100,1.0
W,2014,146,2014_3257_3261,1,0.6924020156163757,conference_c030,conference_c030_t100,1.0
W,2014,148,2014_3257_3268,0,0.19577588623123265,conference_c030,conference_c030_t100,1.0
W,2014,141,2014_3261_3452,1,0.28663005431561883,conference_c030,conference_c030_t100,1.0
W,2014,153,2014_3268_3323,0,0.5405255035451313,conference_c030,conference_c030_t100,1.0
W,2014,146,2014_3268_3397,1,0.637758018753309,conference_c030,conference_c030_t100,1.0
W,2014,141,2014_3268_3400,1,0.8484422523812696,conference_c030,conference_c030_t100,1.0
W,2014,141,2014_3277_3314,0,0.19181951142000475,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3292_3333,0,0.44173211415890806,conference_c030,conference_c030_t100,1.0
W,2014,146,2014_3314_3376,1,0.5483211056543931,conference_c030,conference_c030_t100,1.0
W,2014,148,2014_3314_3390,0,0.7616681572733608,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3314_3404,1,0.9823200844401652,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3315_3401,0,0.026495885654756135,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3322_3397,0,0.005818964469739396,conference_c030,conference_c030_t100,1.0
W,2014,145,2014_3323_3329,1,0.8013797157933555,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3323_3352,1,0.9969012626492092,conference_c030,conference_c030_t100,1.0
W,2014,140,2014_3329_3345,1,0.639471162062915,conference_c030,conference_c030_t100,1.0
W,2014,141,2014_3333_3376,0,0.09276845410962481,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3335_3400,0,0.05617556695900666,conference_c030,conference_c030_t100,1.0
W,2014,146,2014_3336_3390,0,0.42559666866610857,conference_c030,conference_c030_t100,1.0
W,2014,139,2014_3336_3455,1,0.9376162499789886,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3377_3390,0,0.016694289035624532,conference_c030,conference_c030_t100,1.0
W,2014,140,2014_3385_3397,0,0.035801740206165,conference_c030,conference_c030_t100,1.0
W,2014,138,2014_3385_3425,1,0.32067436529200793,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3106_3199,0,0.0027699703172660572,conference_c030,conference_c030_t100,1.0
W,2015,137,2015_3107_3181,0,0.08529317385407148,conference_c030,conference_c030_t100,1.0
W,2015,137,2015_3110_3234,0,0.07972362934255672,conference_c030,conference_c030_t100,1.0
W,2015,140,2015_3113_3114,1,0.843429652658234,conference_c030,conference_c030_t100,1.0
W,2015,144,2015_3113_3199,0,0.27093212501172004,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3113_3325,1,0.8682658442023525,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3114_3401,1,0.22108402595375704,conference_c030,conference_c030_t100,1.0
W,2015,139,2015_3116_3124,0,0.12828282444173245,conference_c030,conference_c030_t100,1.0
W,2015,137,2015_3116_3321,1,0.346905321453305,conference_c030,conference_c030_t100,1.0
W,2015,144,2015_3124_3234,1,0.7881581420047588,conference_c030,conference_c030_t100,1.0
W,2015,137,2015_3124_3322,1,0.9962718136971769,conference_c030,conference_c030_t100,1.0
W,2015,146,2015_3124_3323,0,0.31845751952748325,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3129_3397,0,0.030748343878426898,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3140_3257,0,0.03943663039970269,conference_c030,conference_c030_t100,1.0
W,2015,139,2015_3143_3400,0,0.44697788681449896,conference_c030,conference_c030_t100,1.0
W,2015,137,2015_3143_3455,1,0.7662655126151994,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3151_3338,0,0.25757125801670405,conference_c030,conference_c030_t100,1.0
W,2015,147,2015_3163_3173,1,0.9831630363654558,conference_c030,conference_c030_t100,1.0
W,2015,153,2015_3163_3268,1,0.8716694557685609,conference_c030,conference_c030_t100,1.0
W,2015,155,2015_3163_3323,1,0.7784661426295838,conference_c030,conference_c030_t100,1.0
W,2015,140,2015_3163_3353,1,0.9671746473470493,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3163_3383,1,0.9994092866076913,conference_c030,conference_c030_t100,1.0
W,2015,145,2015_3163_3400,1,0.9650492980238262,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3169_3390,0,0.11951696693271224,conference_c030,conference_c030_t100,1.0
W,2015,137,2015_3173_3235,1,0.5117057042444824,conference_c030,conference_c030_t100,1.0
W,2015,139,2015_3173_3246,1,0.32289612697545134,conference_c030,conference_c030_t100,1.0
W,2015,145,2015_3173_3257,1,0.14870166580760946,conference_c030,conference_c030_t100,1.0
W,2015,137,2015_3177_3278,1,0.6423679584057962,conference_c030,conference_c030_t100,1.0
W,2015,139,2015_3177_3323,0,0.096180354379104,conference_c030,conference_c030_t100,1.0
W,2015,145,2015_3181_3268,0,0.3208896986612775,conference_c030,conference_c030_t100,1.0
W,2015,139,2015_3181_3280,1,0.5294330838188506,conference_c030,conference_c030_t100,1.0
W,2015,140,2015_3195_3199,0,0.11133818063650347,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3195_3329,1,0.4434603177852696,conference_c030,conference_c030_t100,1.0
W,2015,146,2015_3199_3376,0,0.38618046018229407,conference_c030,conference_c030_t100,1.0
W,2015,137,2015_3203_3211,0,0.7122526796066302,conference_c030,conference_c030_t100,1.0
W,2015,139,2015_3211_3333,1,0.112441024602222,conference_c030,conference_c030_t100,1.0
W,2015,145,2015_3211_3397,0,0.07245876146457214,conference_c030,conference_c030_t100,1.0
W,2015,139,2015_3234_3274,1,0.5786456711103587,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3241_3326,0,0.28716644844549144,conference_c030,conference_c030_t100,1.0
W,2015,137,2015_3246_3398,1,0.9784572953459545,conference_c030,conference_c030_t100,1.0
W,2015,138,2015_3251_3314,0,0.031988647230113465,conference_c030,conference_c030_t100,1.0
W,2015,140,2015_3257_3378,1,0.746229991259757,conference_c030,conference_c030_t100,1.0
