Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__clean__true_shooting_ros,detailed_efficiency,0.0,1382,1382,0.16989217172864335,0.12939282071547123,0.9047619047619048,1.0,0.1724802374236697,0.33734752698868575,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_mean,detailed_efficiency,0.0,1382,1382,0.16633917453121924,0.13070702993061614,0.9047619047619048,1.0,0.18532606666610946,0.3366828548588244,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_mean,detailed_efficiency,0.0,1382,1382,0.16632844202167277,0.13025836524277218,0.9047619047619048,1.0,0.1846390147195766,0.3364926167344203,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,1382,1382,-0.14370886514637687,0.13732211744472653,0.9047619047619048,1.0,0.16871173841494905,0.33554400193097844,False,False,False,,below_bounded_prescreen
diff__compact__last20_win_pct,compact_performance,0.0,1382,26,0.13535047874485315,0.13604420668488557,0.9047619047619048,1.0,0.12788507516326603,0.3347248262879869,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_std,detailed_efficiency,0.0,1382,1382,-0.14654047474939952,0.16749446239362803,0.8095238095238095,1.0,0.1998534054434545,0.3341659196998807,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_mean,detailed_efficiency,0.0,1382,1382,-0.14273991797018692,0.13487601592066217,0.9047619047619048,1.0,0.16947685855517333,0.3341261000150568,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_std,detailed_efficiency,0.0,1382,1382,-0.14556420488392646,0.1670833768730799,0.8095238095238095,1.0,0.19085287290104155,0.33411384058131005,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_median,detailed_efficiency,0.0,1382,1380,-0.14508036328996277,0.1313776992252389,0.9047619047619048,1.0,0.14101784275704865,0.33410016660352926,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_mean,detailed_efficiency,0.0,1382,1382,-0.14264279343638459,0.1348906716810039,0.9047619047619048,1.0,0.17173867486646188,0.33402129473013276,False,False,False,,below_bounded_prescreen
diff__seed__playin,selection_committee_prior,0.0,1382,3,-0.11308832321362523,0.1341246360271594,0.9047619047619048,1.0,0.04718314622118493,0.33213383531309143,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_median,detailed_efficiency,0.0,1382,1350,0.1619327525805833,0.11821691513296877,0.9047619047619048,1.0,0.13932221186393653,0.33155834111890065,False,False,False,,below_bounded_prescreen
diff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,1382,1382,-0.1518461611229607,0.1554052758314282,0.8095238095238095,1.0,0.15756270954989615,0.3312219889879506,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_median,detailed_efficiency,0.0,1382,1352,0.16170663359328888,0.11708192227243866,0.9047619047619048,1.0,0.13932221186393653,0.3309637983686414,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__ftrate,detailed_efficiency,0.0,1382,1382,-0.1334395252183509,0.12170172400718174,0.9047619047619048,1.0,0.10326828246947013,0.3284046965346104,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_median,detailed_efficiency,0.0,1382,1358,-0.16942934799099046,0.17522120769092364,0.7142857142857143,1.0,0.1918987405695847,0.32799040091259213,False,False,False,,below_bounded_prescreen
diff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,1382,1382,0.15162582254269108,0.14535138048937746,0.8095238095238095,1.0,0.12177124994234997,0.32777930312040876,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_median,detailed_efficiency,0.0,1382,1270,0.1641224064717154,0.14249253684412716,0.8095238095238095,1.0,0.16652050849005004,0.3273663362931659,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_delta,dynamic_ratings,0.0,1382,1382,0.1402199509548616,0.15011467656558222,0.8095238095238095,1.0,0.12683521825758987,0.327353834755055,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_median,detailed_efficiency,0.0,1382,1359,-0.16882466112009836,0.1734430324824868,0.7142857142857143,1.0,0.18334723258231833,0.3273459060204369,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_mean,detailed_efficiency,0.0,1382,1382,0.17334307962236956,0.1356099142451742,0.8095238095238095,1.0,0.150106238534437,0.326747796337037,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_delta,dynamic_ratings,0.0,1382,1382,0.1391863849546768,0.14718613083307344,0.8095238095238095,1.0,0.13247454943877301,0.3254951750361628,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__fourfactoredge,detailed_efficiency,0.0,1382,1382,0.11683802297502936,0.1249246573325999,0.9047619047619048,1.0,0.12477136777709766,0.3254392506249753,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_mean,detailed_efficiency,0.0,1382,1382,0.1727535066852905,0.13332669259674546,0.8095238095238095,1.0,0.16139354950627247,0.3250706514607604,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__defrtg,detailed_efficiency,0.0,1382,1382,-0.1427600580872237,0.141663592970233,0.8095238095238095,1.0,0.11171929605332585,0.32446077508657756,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1382,1368,-0.14084154705098817,0.14406524544243635,0.8095238095238095,1.0,0.1305273758698829,0.3244391726526011,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_games,compact_performance,0.0,1382,12,0.14076507604839572,0.17838135781126252,0.7142857142857143,1.0,0.1724429530964159,0.3239793646419107,False,False,False,,below_bounded_prescreen
diff__compact__points_against_mean,compact_performance,0.0,1382,1358,-0.1485270406468527,0.1773504360498726,0.7142857142857143,1.0,0.20699877912112236,0.3238099213671159,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,1382,1368,-0.14147641199809308,0.13972381507405782,0.8095238095238095,1.0,0.13438386960779203,0.3223406966146261,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_median,detailed_efficiency,0.0,1382,1265,0.1629257215440015,0.13091071616013797,0.8095238095238095,1.0,0.1666770020539543,0.32153753193819795,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,1382,1382,-0.14357397514074996,0.13764850360611938,0.8095238095238095,1.0,0.1713918420952107,0.3203256921019035,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,1382,1382,-0.15306655626024446,0.16243884970632094,0.7142857142857143,1.0,0.17081319577410883,0.3190984766910378,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__orbpct,detailed_efficiency,0.0,1382,1382,0.12901089460569032,0.13650735184080723,0.8095238095238095,1.0,0.1215258804877971,0.318568700001137,False,False,False,,below_bounded_prescreen
diff__detailed__last5__ft_rate_mean,detailed_efficiency,0.0,1382,1382,-0.11771660915386108,0.1334385183145354,0.8095238095238095,1.0,0.09523273138573891,0.31566264307320646,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__oppefg,detailed_efficiency,0.0,1382,1382,-0.138010984105927,0.15719356951775984,0.7142857142857143,1.0,0.14376210306457848,0.31435056003495976,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_against,compact_performance,0.0,1382,1382,-0.1470341352224239,0.151912513997372,0.7142857142857143,1.0,0.18452322421310344,0.31217030178486194,False,False,False,,below_bounded_prescreen
diff__compact__close5_wins,compact_performance,0.0,1382,21,-0.13866777448730103,0.12033852289619534,0.8095238095238095,1.0,0.15321436522762324,0.3116646362920846,False,False,False,,below_bounded_prescreen
diff__compact__first_game_day,compact_performance,0.0,1382,30,-0.13248223388084515,0.1548756930876171,0.7142857142857143,1.0,0.19078995558802156,0.31014054019803555,False,False,False,,below_bounded_prescreen
diff__compact__day110plus_games,compact_performance,0.0,1382,11,0.14220485928162355,0.1450215064137564,0.7142857142857143,1.0,0.16979616442266965,0.30838925982936777,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,1382,1382,-0.14562653013657995,0.13981174585008957,0.7142857142857143,1.0,0.15500227675440145,0.30723309785362884,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,1382,1382,-0.1457185039693527,0.13975177286784096,0.7142857142857143,1.0,0.15625065585335052,0.30717460990140155,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1382,1382,-0.1448502084875345,0.13966241719688877,0.7142857142857143,1.0,0.15129034526864815,0.3071391065967326,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1382,1382,-0.14476273446923132,0.13974211815123536,0.7142857142857143,1.0,0.1524307824811369,0.30711250128229267,False,False,False,,below_bounded_prescreen
diff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,1382,1382,0.11022607418653088,0.13573582392856562,0.7142857142857143,1.0,0.13472330687313847,0.29829971381753706,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_median,detailed_efficiency,0.0,1382,1381,0.1329988899537463,0.09105442001463973,0.8095238095238095,1.0,0.13368110933314747,0.2971424425473349,False,False,False,,below_bounded_prescreen
diff__detailed__away__def_rtg_mean,detailed_efficiency,0.0,1382,1382,-0.11947962996696235,0.12863809436189108,0.7142857142857143,1.0,0.14945051942407309,0.2963394973951908,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_median,detailed_efficiency,0.0,1382,1381,0.13291097355120937,0.08866735712066462,0.8095238095238095,1.0,0.13968882739474528,0.2957370020272048,False,False,False,,below_bounded_prescreen
diff__conference__tourney_champion,conference_context,0.013748191027496382,1363,3,-0.13698923057756132,0.14779939172464399,0.6190476190476191,1.0,0.1088701497608144,0.2946742965298794,False,False,False,,below_bounded_prescreen
diff__compact__day120plus_games,compact_performance,0.0,1382,9,0.1322803639313688,0.12134801966950484,0.7142857142857143,1.0,0.20349381819470194,0.29349469106418974,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__efg,detailed_efficiency,0.0,1382,1382,0.14260433805613051,0.08446766533981573,0.8095238095238095,1.0,0.20401883581665758,0.2932804898266035,False,False,False,,below_bounded_prescreen
diff__compact__close3_games,compact_performance,0.0,1382,20,-0.1403383059521951,0.1475797711023173,0.6190476190476191,1.0,0.19227357054348015,0.29306939366447504,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_mean,compact_performance,0.0,1382,318,0.10178401257434133,0.0941370113093751,0.8095238095238095,1.0,0.10674492546547082,0.29283226070004587,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3pct_mean,detailed_efficiency,0.0,1382,1382,-0.1155653911376079,0.12280974142209578,0.7142857142857143,1.0,0.15696091670697582,0.292380339550315,False,False,False,,below_bounded_prescreen
diff__geography__games_per_distinct_city,geography_and_schedule_dispersion,0.32416787264833574,934,472,0.1392902769754499,0.12124321540553215,0.8571428571428571,1.0,0.20100467870291303,0.2920098445121282,False,False,False,,below_bounded_prescreen
diff__conference__strength_std,conference_context,0.0,1382,1184,0.14835327078368385,0.13935819823274087,0.6190476190476191,1.0,0.17053796013181133,0.2917557553664727,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__tovpct,detailed_efficiency,0.0,1382,1382,-0.1313790119249708,0.11511562135397503,0.7142857142857143,1.0,0.18904133081907765,0.29088294192635283,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3pct_mean,detailed_efficiency,0.0,1382,1382,-0.11574290142617245,0.11893873388493557,0.7142857142857143,1.0,0.15823033426976457,0.29051053149345074,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.03835021707670044,1329,1329,0.12379186976475533,0.15040912243887808,0.6190476190476191,1.0,0.1453661349693694,0.28959554640161583,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_mean,compact_performance,0.0,1382,944,-0.11740615302887712,0.17653336449341014,0.5238095238095238,1.0,0.19611537277974458,0.2865302775215239,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_points_for,compact_performance,0.0,1382,1382,0.10068665190927951,0.11698830227111187,0.7142857142857143,1.0,0.15736245472354923,0.2862966646069475,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,1382,1382,0.1278485999844489,0.13597179278384885,0.6190476190476191,1.0,0.16187604777284983,0.28596572966953127,False,False,False,,below_bounded_prescreen
diff__geography__distinct_cities,geography_and_schedule_dispersion,0.0,1382,18,-0.09946140543460447,0.11587319041833731,0.7142857142857143,1.0,0.18600930069755814,0.2843459828542269,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_margin_mean,compact_performance,0.0,1382,1229,0.1126671795046941,0.09810048493817221,0.7142857142857143,1.0,0.09137398762365706,0.28250576704212343,False,False,False,,below_bounded_prescreen
diff__detailed__last10__tov_pct_mean,detailed_efficiency,0.0,1382,1382,-0.11242357695682394,0.10295135316834043,0.7142857142857143,1.0,0.15743342020145276,0.2821382139289609,False,False,False,,below_bounded_prescreen
diff__detailed__last20__ft_rate_mean,detailed_efficiency,0.0,1382,1382,-0.10373642631152355,0.10383655193948899,0.7142857142857143,1.0,0.12414670320772352,0.28198340487689527,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_for_mean,compact_performance,0.0,1382,537,0.11480140021493783,0.13291561862848358,0.6190476190476191,1.0,0.16425383700365842,0.2815332705564312,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_mean,compact_performance,0.03835021707670044,1329,896,0.10404119057491407,0.14402729695555583,0.6190476190476191,1.0,0.18112380292455432,0.2807568140296487,False,False,False,,below_bounded_prescreen
diff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,1382,1382,0.11887905908551916,0.1290266775339922,0.6190476190476191,1.0,0.17440213735882132,0.2801577317683967,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__ftrate,detailed_efficiency,0.0,1382,1382,-0.10890378711702633,0.1279574298301051,0.6190476190476191,1.0,0.11585646101269052,0.27979176009130763,False,False,False,,below_bounded_prescreen
diff__compact__margin_std,compact_performance,0.0,1382,1382,0.11907133326982358,0.12165813826229553,0.6190476190476191,1.0,0.15331806693042827,0.27750649605566496,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3_pct_ros,detailed_efficiency,0.0,1382,1381,0.10218418762147907,0.09336488951065777,0.7142857142857143,1.0,0.11282331246890596,0.2770684500287992,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.03835021707670044,1329,1329,0.10117500842315942,0.13639033942937642,0.6190476190476191,1.0,0.17346137200982018,0.27676701158028594,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3pct_median,detailed_efficiency,0.0,1382,917,-0.08426458414129116,0.13112728686623026,0.6190476190476191,1.0,0.14889840164037957,0.27457098918887846,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppstealpct_mean,detailed_efficiency,0.0,1382,1382,-0.10298649229763612,0.11881775107650015,0.6190476190476191,1.0,0.1510529894763789,0.2726950482907639,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppstealpct_mean,detailed_efficiency,0.0,1382,1382,-0.10236224756662733,0.11785102669521465,0.6190476190476191,1.0,0.15317503367134214,0.27200880497912644,False,False,False,,below_bounded_prescreen
interaction__turnover_pressure_edge,matchup_interactions,0.0,1382,1382,0.10213641047169333,0.0834004629751235,0.7142857142857143,1.0,0.15933869813058008,0.27041439889232294,False,False,False,,below_bounded_prescreen
