Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__seed__playin,selection_committee_prior,0.0,1874,3,-0.08535273779699021,0.10066325719477945,0.8888888888888888,1.0,0.14285714285714285,0.3036039022767685,False,True,True,75.0,selected
diff__compact__pythag_residual_exp13p91,compact_performance,0.0,1874,1874,-0.11409835448796016,0.09589259438560932,0.8620689655172413,1.0,0.15132572297492541,0.3030080888562053,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_std,detailed_efficiency,0.0,1874,1874,0.1300201452100935,0.1291169583263607,0.7241379310344828,1.0,0.1444215763414271,0.3006657778547338,False,False,False,,below_bounded_prescreen
diff__compact__close3_wins,compact_performance,0.0,1874,17,-0.12434877457388709,0.15576164453986124,0.6551724137931034,1.0,0.20366581916512003,0.2988032732256803,False,False,False,,below_bounded_prescreen
diff__detailed__last20__opp_efg_mean,detailed_efficiency,0.0,1874,1874,-0.12068180872214837,0.17835359303263343,0.5862068965517241,1.0,0.19894818643755735,0.29799489856531025,False,False,False,,below_bounded_prescreen
diff__compact__half_winpct_second,compact_performance,0.0,1874,581,0.10727780905589385,0.10321953966421493,0.7931034482758621,1.0,0.08622537233831587,0.29659403386172517,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppblockpct_mean,detailed_efficiency,0.0,1874,1874,-0.13720292503907505,0.1400495143612695,0.6551724137931034,1.0,0.16729616601114017,0.29554414996845685,False,False,False,,below_bounded_prescreen
diff__geography__games_per_distinct_city,geography_and_schedule_dispersion,0.2390608324439701,1426,645,0.10873424368252048,0.1414347317085794,0.8181818181818182,1.0,0.20817310241042122,0.2952675050474291,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__oppblockpct_mean,detailed_efficiency,0.0,1874,1874,-0.13723976068705224,0.13833937066442534,0.6551724137931034,1.0,0.16149207589418615,0.2949635484412048,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp8p0,compact_performance,0.0,1874,1874,-0.11840542886980636,0.1164956293192839,0.7241379310344828,1.0,0.11208731847360452,0.2933456726511868,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3attemptrate_median,detailed_efficiency,0.0,1874,1862,-0.13405636561544126,0.1881527090780019,0.5172413793103449,1.0,0.24869034416205837,0.29261670771601084,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_std,detailed_efficiency,0.0,1874,1874,-0.11774155582280674,0.1412689077884959,0.6551724137931034,1.0,0.16267233036130835,0.2920329110119397,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_std,detailed_efficiency,0.0,1874,1874,-0.11724260427781528,0.1412689077884959,0.6551724137931034,1.0,0.16281929485554067,0.2919172630922724,False,False,False,,below_bounded_prescreen
diff__detailed__clean__netrtg_std,detailed_efficiency,0.0,1874,1874,0.13066045163915627,0.1291169583263607,0.6551724137931034,1.0,0.1526725655530077,0.28944212294204374,False,False,False,,below_bounded_prescreen
diff__detailed__last5__orb_pct_mean,detailed_efficiency,0.0,1874,1874,0.10950997715299828,0.1112189963437766,0.7241379310344828,1.0,0.09997112448581562,0.289340537204757,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppblockpct_median,detailed_efficiency,0.0,1874,1766,-0.11850990116910871,0.1347736025380172,0.6551724137931034,1.0,0.18334972018601958,0.2882571048749079,False,False,False,,below_bounded_prescreen
interaction__adjusted_offense_defense_edge,matchup_interactions,0.0,1874,1874,0.1307382874772393,0.1043864075125664,0.7241379310344828,1.0,0.17116325190220355,0.28788343774045366,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__oppblockpct_median,detailed_efficiency,0.0,1874,1767,-0.11921840931977827,0.13097190228330385,0.6551724137931034,1.0,0.181450233856418,0.2866641399989769,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_std,detailed_efficiency,0.0,1874,1874,0.12127218970860243,0.12736573985499455,0.6551724137931034,1.0,0.1865911843839997,0.2851793756978265,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3_attempt_rate_ros,detailed_efficiency,0.0,1874,1874,-0.13633275961770897,0.16733427141456275,0.5172413793103449,1.0,0.2267214148850052,0.2840034214891411,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3_attempt_rate_ros,detailed_efficiency,0.0,1874,1874,-0.1364817751336424,0.16733427141456275,0.5172413793103449,1.0,0.228351200216652,0.28397101348938053,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__efg,detailed_efficiency,0.0,1874,1874,0.14137867555823186,0.1438414307984781,0.5862068965517241,1.0,0.2639674416600602,0.28338160118795397,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3attemptrate_median,detailed_efficiency,0.0,1874,1862,-0.13434073151144366,0.19061045601641152,0.4482758620689655,1.0,0.2562867472386933,0.2825206478618819,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_std,detailed_efficiency,0.0,1874,1874,0.12079113134993326,0.12177211590198458,0.6551724137931034,1.0,0.18558815658385014,0.2824287244734805,False,False,False,,below_bounded_prescreen
diff__compact__day110plus_margin_mean,compact_performance,0.0,1874,1394,0.10743192840693841,0.09885907126198352,0.7241379310344828,1.0,0.13611445862031032,0.2815048690759833,False,False,False,,below_bounded_prescreen
diff__compact__overtime_periods_mean,compact_performance,0.0,1874,568,-0.14003031050232786,0.11191678702388283,0.6551724137931034,1.0,0.22059827780375557,0.2805303811767222,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3pct_median,detailed_efficiency,0.0,1874,1353,0.13152491802106514,0.13595652717689152,0.5862068965517241,1.0,0.2005344013032807,0.2799663424056869,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3pct_median,detailed_efficiency,0.0,1874,1357,0.130750387835138,0.13515591147151942,0.5862068965517241,1.0,0.19925300095591525,0.27946290624009895,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__tovpct,detailed_efficiency,0.0,1874,1874,-0.12981542400514404,0.10877669173439616,0.6551724137931034,1.0,0.16556096243008828,0.2789773530233349,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_std,compact_performance,0.0,1874,1874,0.11831608163254001,0.1360022199362932,0.5862068965517241,1.0,0.18016999788890914,0.27789690706129905,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_points_against,compact_performance,0.0,1874,1874,-0.12734119441418323,0.15617097620531256,0.5172413793103449,1.0,0.21454363907357785,0.27715400647638244,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3attemptrate_mean,detailed_efficiency,0.0,1874,1874,-0.13709958855494195,0.1723990187700604,0.4482758620689655,1.0,0.23652358149756825,0.27517663316284796,False,False,False,,below_bounded_prescreen
diff__compact__last10_points_for_mean,compact_performance,0.0,1874,398,0.1290998162228597,0.15264581048667175,0.5172413793103449,1.0,0.23163457660300502,0.2751651862281665,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3attemptrate_mean,detailed_efficiency,0.0,1874,1874,-0.13700300310720642,0.1723990187700604,0.4482758620689655,1.0,0.23954791001327935,0.2750344112237177,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_win,compact_performance,0.0,1874,1874,0.07397779504449091,0.09641565654636551,0.7241379310344828,1.0,0.10730576863163538,0.2741244682722953,False,False,False,,below_bounded_prescreen
diff__detailed__clean__steal_pct_ros,detailed_efficiency,0.0,1874,1874,0.0916976459629366,0.11437025129695991,0.6551724137931034,1.0,0.1495797772398486,0.27391559785168945,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__fg3attemptrate,detailed_efficiency,0.0,1874,1874,-0.12679780175915517,0.1519805479764891,0.5172413793103449,1.0,0.24375865908260552,0.2738544537420799,False,False,False,,below_bounded_prescreen
diff__detailed__all__steal_pct_ros,detailed_efficiency,0.0,1874,1874,0.09132064183429253,0.11377057953347464,0.6551724137931034,1.0,0.14921892608941636,0.27355924854293207,False,False,False,,below_bounded_prescreen
diff__compact__last20_games,compact_performance,0.0,1874,9,0.05988652874214217,0.0,1.0,1.0,0.0,0.2731750363232713,False,False,False,,below_bounded_prescreen
diff__detailed__last20__games,detailed_efficiency,0.0,1874,9,0.05988652874214217,0.0,1.0,1.0,0.0,0.2731750363232713,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__fg3attemptrate,detailed_efficiency,0.0,1874,1874,-0.11337716454588512,0.15576842799185223,0.5172413793103449,1.0,0.2327856833326204,0.27315901499253414,False,False,False,,below_bounded_prescreen
diff__compact__margin_mad,compact_performance,0.0,1874,42,0.1075004344352739,0.1308240112850263,0.5862068965517241,1.0,0.18831676337388417,0.27270605390589336,False,False,False,,below_bounded_prescreen
diff__detailed__clean__stealpct_mean,detailed_efficiency,0.0,1874,1874,0.08958576820412498,0.11223089497525508,0.6551724137931034,1.0,0.15523318810304598,0.27219795727580465,False,False,False,,below_bounded_prescreen
diff__detailed__all__stealpct_mean,detailed_efficiency,0.0,1874,1874,0.08920350963706214,0.11103325469987442,0.6551724137931034,1.0,0.1544415028280012,0.2715706604698699,False,False,False,,below_bounded_prescreen
absdiff__conference__strength_std,conference_context,0.0,1874,1423,0.10633667938788757,0.12349830540010868,0.5862068965517241,1.0,0.13741778090358248,0.27096964826951997,False,True,True,112.0,selected
mean__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1874,1854,-0.07566885541247201,0.08212395250296622,0.7241379310344828,1.0,0.11077892889284857,0.2674975572019709,False,False,False,,below_bounded_prescreen
diff__compact__last5_points_for_mean,compact_performance,0.0,1874,253,0.10650209236299127,0.1385461930766683,0.5172413793103449,1.0,0.165730117282242,0.2660620489950244,False,False,False,,below_bounded_prescreen
diff__detailed__last10__four_factor_edge_mean,detailed_efficiency,0.0,1874,1874,0.1304693404379769,0.10538527715569881,0.5862068965517241,1.0,0.1849170556655022,0.2656846091527461,False,False,False,,below_bounded_prescreen
diff__detailed__last5__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.12134591120241092,0.08084754755643776,0.6551724137931034,1.0,0.16009009918896772,0.2639269055309584,False,False,False,,below_bounded_prescreen
diff__quality__HasCompleteDetailedCoverage,detailed_efficiency,0.0,1874,3,-0.01755488998617356,0.0,1.0,1.0,0.0,0.2638620757969582,False,False,False,,below_bounded_prescreen
mean__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,-0.07624057626180043,0.0941418505905982,0.6551724137931034,1.0,0.08256708241162182,0.2634859179715149,False,False,False,,below_bounded_prescreen
mean__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,-0.07597934685239316,0.09344191158142633,0.6551724137931034,1.0,0.08469131385828918,0.2630075075191762,False,False,False,,below_bounded_prescreen
absdiff__availability__rich_coverage,availability_and_context,0.0,1874,2,0.013347578351641324,0.0,1.0,1.0,0.0,0.2629364672373611,False,True,False,,correlation_pruned_or_cap
mean__availability__rich_coverage,availability_and_context,0.0,1874,2,-0.013347578351641326,0.0,1.0,1.0,0.0,0.2629364672373611,False,True,False,,correlation_pruned_or_cap
diff__availability__rich_coverage,availability_and_context,0.0,1874,3,0.01333807660396819,0.0,1.0,1.0,0.0,0.262934376852873,False,True,False,,correlation_pruned_or_cap
diff__quality__RichFeatureCoverageEligible,detailed_efficiency,0.0,1874,3,0.01333807660396819,0.0,1.0,1.0,0.0,0.262934376852873,False,False,False,,below_bounded_prescreen
diff__detailed__last10__tov_pct_mean,detailed_efficiency,0.0,1874,1874,-0.10191919162192521,0.11140761062168268,0.5862068965517241,1.0,0.16977198278508568,0.2629000993921037,False,False,False,,below_bounded_prescreen
diff__quality__FlaggedPossessionRate,detailed_efficiency,0.0,1874,44,-0.06238285133259518,0.12494259471568633,0.6,1.0,0.17525383419235802,0.26268651938900606,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_std,detailed_efficiency,0.0,1874,1874,0.10426088034684967,0.13489613926725294,0.5172413793103449,1.0,0.19412089726595164,0.26268132532360544,False,False,False,,below_bounded_prescreen
mean__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1874,1874,-0.07741955348259918,0.09182733319083135,0.6551724137931034,1.0,0.08568960823597993,0.2625094235752283,False,False,False,,below_bounded_prescreen
mean__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1874,1874,-0.07767401737623911,0.0914249036531146,0.6551724137931034,1.0,0.08589580737495622,0.26236399148816586,False,False,False,,below_bounded_prescreen
diff__compact__margin_iqr,compact_performance,0.0,1874,145,0.10794461877767608,0.1347691699730522,0.5172413793103449,1.0,0.22872013263323607,0.26204683310247956,False,False,False,,below_bounded_prescreen
diff__quality__MissingDetailedGames,detailed_efficiency,0.0,1874,7,0.008155912334219051,0.0,1.0,1.0,0.0,0.26179430071352816,False,False,False,,below_bounded_prescreen
diff__quality__FlaggedPossessionGames,detailed_efficiency,0.0,1874,6,-0.05977075403746552,0.125,0.5833333333333334,1.0,0.1743538759167313,0.2595087441849065,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_std,detailed_efficiency,0.0,1874,1874,0.10279408910675006,0.12681094413372826,0.5172413793103449,1.0,0.1877137421314381,0.2587340237920722,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__fg3attemptrate,detailed_efficiency,0.0,1874,1874,-0.125367289456903,0.1455137137767081,0.4482758620689655,1.0,0.2702423196646671,0.2583418314377864,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_median,compact_performance,0.0,1874,62,0.11770631843578501,0.11968213856781192,0.5172413793103449,1.0,0.19545055856653676,0.2582834149154161,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_std,compact_performance,0.0,1874,1874,0.10690221580663625,0.102129242525782,0.5862068965517241,1.0,0.20420233615126832,0.25816553389206043,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftpct_mean,detailed_efficiency,0.0,1874,1874,-0.07228689279396115,0.11262493024688011,0.5862068965517241,1.0,0.14698437666967284,0.25787681131466283,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistturnoverratio_mean,detailed_efficiency,0.0,1874,1874,-0.09094871562538055,0.10428124371048128,0.5862068965517241,1.0,0.16952283396122209,0.2570759045084417,False,False,False,,below_bounded_prescreen
diff__conference__tourney_win_pct,conference_context,0.014941302027748132,1846,17,-0.08431273426762086,0.08129633638134852,0.6551724137931034,1.0,0.10674516104620457,0.2569335186047524,False,True,True,113.0,selected
diff__detailed__clean__oppfg3pct_mean,detailed_efficiency,0.0,1874,1874,-0.10938831422733095,0.11989761338142645,0.5172413793103449,1.0,0.19157266109616722,0.25671199779890597,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3pct_mean,detailed_efficiency,0.0,1874,1874,-0.1100559422235971,0.11901374739019172,0.5172413793103449,1.0,0.19015642849143677,0.25649126958648116,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftpct_mean,detailed_efficiency,0.0,1874,1874,-0.07155046488804503,0.1095166568262126,0.5862068965517241,1.0,0.1451546571051871,0.25629601471602037,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistturnoverratio_mean,detailed_efficiency,0.0,1874,1874,-0.09017164215637483,0.10309593117292082,0.5862068965517241,1.0,0.17236310252470283,0.2562223875846922,False,False,False,,below_bounded_prescreen
mean__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,1874,1856,-0.07486510208626464,0.07923805734114117,0.6551724137931034,1.0,0.10962613506880331,0.2549471307868704,False,False,False,,below_bounded_prescreen
diff__compact__neutral_win_pct,compact_performance,0.0528281750266809,1775,163,0.06881592936704019,0.11223142064788198,0.5862068965517241,1.0,0.14590165486403012,0.2527413696233123,False,False,False,,below_bounded_prescreen
diff__detailed__last20__efg_mean,detailed_efficiency,0.0,1874,1874,0.14875899777851717,0.1443533832759534,0.3793103448275862,1.0,0.2918874926608848,0.2510307589497098,False,False,False,,below_bounded_prescreen
