Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__geography__games_per_distinct_city,geography_and_schedule_dispersion,0.3406844106463878,867,454,0.13957432389405044,0.13133897355705576,0.8461538461538461,1.0,0.20989693857688907,0.29348304355390664,False,False,False,,below_bounded_prescreen
diff__compact__first_game_day,compact_performance,0.0,1315,30,-0.13150235540560312,0.12601380375226995,0.7,1.0,0.20519452762639753,0.2932093628852664,False,False,False,,below_bounded_prescreen
diff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,1315,1315,0.1021426707757823,0.1321585900635287,0.7,1.0,0.12527602930459775,0.2928964696289819,False,False,False,,below_bounded_prescreen
diff__compact__day120plus_games,compact_performance,0.0,1315,9,0.13408147982058174,0.12336439352425112,0.7,1.0,0.20641581619101246,0.292456201804528,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_median,detailed_efficiency,0.0,1315,1314,0.12827622397988078,0.0871221882099503,0.8,1.0,0.1536132117477063,0.2918948911464417,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_median,detailed_efficiency,0.0,1315,1314,0.12810463641468575,0.08578307634908017,0.8,1.0,0.1603419277097133,0.2909452195504008,False,False,False,,below_bounded_prescreen
diff__conference__tourney_champion,conference_context,0.014448669201520912,1296,3,-0.1344492073742043,0.14862267494082898,0.6,1.0,0.12617844325564534,0.29071467832757536,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__efg,detailed_efficiency,0.0,1315,1315,0.13856873373048478,0.08105691748633097,0.8,1.0,0.21499308091390437,0.2887927185775893,False,False,False,,below_bounded_prescreen
diff__conference__strength_std,conference_context,0.0,1315,1125,0.14598478629590964,0.13827884605878854,0.6,1.0,0.17619519117798177,0.2874426914461993,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.03878326996197719,1264,1264,0.12510033505815293,0.1509790729160752,0.6,1.0,0.1547269502963797,0.2867002891036964,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_mean,compact_performance,0.0,1315,312,0.09991581284671086,0.0858558111171828,0.8,1.0,0.11299953128468157,0.2866722869111369,False,False,False,,below_bounded_prescreen
diff__compact__close3_games,compact_performance,0.0,1315,20,-0.12863034485265357,0.14591771124801556,0.6,1.0,0.19300276143583012,0.2866190668091981,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__tovpct,detailed_efficiency,0.0,1315,1315,-0.1265820143921194,0.10913813354605696,0.7,1.0,0.1643533197308475,0.2856602144791397,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_points_for,compact_performance,0.0,1315,1315,0.09760469644487836,0.11895771594793138,0.7,1.0,0.16166991288698856,0.2841059403574008,False,False,False,,below_bounded_prescreen
diff__geography__distinct_cities,geography_and_schedule_dispersion,0.0,1315,18,-0.10120768433601467,0.11814510615891176,0.6923076923076923,1.0,0.19136988045680928,0.28208977706115923,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_mean,compact_performance,0.0,1315,910,-0.1171345701705128,0.176592673041557,0.5,1.0,0.2122809762235967,0.2820428494485163,False,False,False,,below_bounded_prescreen
diff__detailed__last20__ft_rate_mean,detailed_efficiency,0.0,1315,1315,-0.1082595862998159,0.10443938670365098,0.7,1.0,0.1212867077327918,0.28109654629440034,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,1315,1315,0.12356499102978881,0.1336285096842909,0.6,1.0,0.16650986102047602,0.28066558823419413,False,False,False,,below_bounded_prescreen
diff__quality__FlaggedPossessionRate,detailed_efficiency,0.0,1315,31,-0.06287311545480803,0.10397910972571989,0.7647058823529411,1.0,0.15811335599031826,0.2797704650052612,False,False,False,,below_bounded_prescreen
diff__detailed__last10__tov_pct_mean,detailed_efficiency,0.0,1315,1315,-0.10715196033583951,0.1013108385392025,0.7,1.0,0.14501401334905384,0.2784020732387397,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__ftrate,detailed_efficiency,0.0,1315,1315,-0.11372870336887125,0.12901536606293745,0.6,1.0,0.11714730946640414,0.2782617980727055,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_margin_mean,compact_performance,0.0,1315,1174,0.11141087565226668,0.09547685757648072,0.7,1.0,0.11000537122422754,0.2779390694312403,False,False,False,,below_bounded_prescreen
diff__quality__FlaggedPossessionGames,detailed_efficiency,0.0,1315,6,-0.05949293934983259,0.10410081187079753,0.75,1.0,0.15487138967036312,0.2768619807681314,False,False,False,,below_bounded_prescreen
diff__compact__margin_std,compact_performance,0.0,1315,1315,0.11873479801960811,0.12375888612949756,0.6,1.0,0.15807790699910593,0.2752028046265084,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_std,compact_performance,0.0,1315,1313,0.12057698452057507,0.0840199286484015,0.7,1.0,0.0963486088882082,0.2750025579902309,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_for_mean,compact_performance,0.0,1315,528,0.11024300780569482,0.1277274284359955,0.6,1.0,0.16548133573224177,0.27494337393724105,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3_pct_ros,detailed_efficiency,0.0,1315,1314,0.10108338726440574,0.09420088196352977,0.7,1.0,0.12230561840327843,0.2745625438045324,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3pct_median,detailed_efficiency,0.0,1315,873,-0.0867493775005629,0.13588455861373544,0.6,1.0,0.14759118577000138,0.27440580375391677,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_std,detailed_efficiency,0.0,1315,1315,0.12948424505739173,0.1172218836426438,0.6,1.0,0.16088958524938796,0.2743174546511197,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_std,detailed_efficiency,0.0,1315,1315,0.13073838409853344,0.11556565419665937,0.6,1.0,0.16269879111254681,0.273726006871572,False,False,False,,below_bounded_prescreen
diff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,1315,1315,0.11123990925307105,0.1230082176878936,0.6,1.0,0.1697122856978368,0.2727282330979511,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_mean,detailed_efficiency,0.0,1315,1315,-0.09459312692385777,0.12461842133773929,0.6,1.0,0.14037802864700824,0.27101220901948325,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_trim02,detailed_efficiency,0.0,1315,1315,-0.09459312692385777,0.12461842133773929,0.6,1.0,0.14037802864700824,0.27101220901948325,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_mean,detailed_efficiency,0.0,1315,1315,-0.09509198395322391,0.12432841137813194,0.6,1.0,0.1453301828360145,0.270784666617772,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_trim02,detailed_efficiency,0.0,1315,1315,-0.09509198395322391,0.12432841137813194,0.6,1.0,0.1453301828360145,0.270784666617772,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppstealpct_mean,detailed_efficiency,0.0,1315,1315,-0.10314765157170964,0.12167495195835931,0.6,1.0,0.1643176195641602,0.2705237555032222,False,False,False,,below_bounded_prescreen
diff__compact__last20_games,compact_performance,0.0,1315,5,0.04681451677467676,0.0,1.0,1.0,0.0,0.2702991936904289,False,False,False,,below_bounded_prescreen
diff__detailed__last20__games,detailed_efficiency,0.0,1315,5,0.04681451677467676,0.0,1.0,1.0,0.0,0.2702991936904289,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppstealpct_mean,detailed_efficiency,0.0,1315,1315,-0.10275160371622102,0.12066840770291928,0.6,1.0,0.16731841232303812,0.2698334520220484,False,False,False,,below_bounded_prescreen
diff__compact__overtime_rate,compact_performance,0.0,1315,433,-0.12717669785666852,0.10904501662821386,0.6,1.0,0.1785269509622299,0.2691794034715206,False,False,False,,below_bounded_prescreen
mean__compact__last20_games,compact_performance,0.0,1315,4,-0.03783124473621864,0.0,1.0,1.0,0.0,0.26832287384196807,False,False,False,,below_bounded_prescreen
mean__detailed__last20__games,detailed_efficiency,0.0,1315,4,-0.03783124473621864,0.0,1.0,1.0,0.0,0.26832287384196807,False,False,False,,below_bounded_prescreen
diff__detailed__last5__orb_pct_mean,detailed_efficiency,0.0,1315,1315,0.07676226551924609,0.09023175650727286,0.7,1.0,0.11715186676452317,0.2675128668671442,False,False,False,,below_bounded_prescreen
diff__detailed__all__ft_rate_ros,detailed_efficiency,0.0,1315,1315,-0.08805737692013509,0.11832795548229112,0.6,1.0,0.14128554524508502,0.26651861974412605,False,False,False,,below_bounded_prescreen
diff__detailed__last20__opp_efg_mean,detailed_efficiency,0.0,1315,1315,-0.10002870372615309,0.11649513491007621,0.6,1.0,0.18921652868209254,0.26635531842930654,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,1315,1315,-0.06307480727157107,0.12941092171269575,0.6,1.0,0.1413008059827315,0.2663416677825304,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,1315,1315,-0.067969547350156,0.12778801649463412,0.6,1.0,0.1498941734896686,0.2662957813948719,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ft_rate_ros,detailed_efficiency,0.0,1315,1315,-0.087578165262108,0.11797003427775304,0.6,1.0,0.14272985867988208,0.2661836184637899,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,1315,1315,-0.06831113307167332,0.12682405642101335,0.6,1.0,0.15108981808709823,0.26586040363437063,False,False,False,,below_bounded_prescreen
mean__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1315,1315,-0.05304031755468965,0.12863208431740863,0.6,1.0,0.09883402354433166,0.2654589093926146,False,False,False,,below_bounded_prescreen
mean__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1315,1315,-0.05343541875758466,0.12803611467909587,0.6,1.0,0.0993854105885001,0.2652377107490947,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftmade_rate_ros,detailed_efficiency,0.0,1315,1315,-0.06340659565683583,0.1267044362559685,0.6,1.0,0.14394965773990373,0.26500959413777264,False,False,False,,below_bounded_prescreen
diff__compact__half_winpct_second,compact_performance,0.0,1315,513,0.09111005841441334,0.08072731025861284,0.7,1.0,0.15118451813155528,0.2647459410500429,False,False,False,,below_bounded_prescreen
interaction__turnover_pressure_edge,matchup_interactions,0.0,1315,1315,0.0945102974108781,0.07896486485558721,0.7,1.0,0.15673233278437973,0.2644261072496998,False,False,False,,below_bounded_prescreen
mean__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,1315,1315,-0.050708968018605555,0.1262194418461784,0.6,1.0,0.10266139986299905,0.26363484905573886,False,False,False,,below_bounded_prescreen
mean__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,1315,1315,-0.051105275235609975,0.12530994716901422,0.6,1.0,0.10153119794048628,0.26333068727534154,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_median,detailed_efficiency,0.0,1315,1304,-0.08083308126887898,0.1077230458413092,0.6,1.0,0.1444748932145538,0.2597113441543996,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3_pct_ros,detailed_efficiency,0.0,1315,1314,0.10077134615834991,0.0957783360222773,0.6,1.0,0.1188654496871723,0.2593886794580432,False,False,False,,below_bounded_prescreen
diff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,1315,1315,0.09893811858221677,0.09491805846912416,0.6,1.0,0.11583663802269661,0.2586935886323594,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3pct_median,detailed_efficiency,0.0,1315,887,-0.08561685817061222,0.1367249965423314,0.5,1.0,0.15644575971202293,0.2582058767493728,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_std,detailed_efficiency,0.0,1315,1315,-0.08566966861475217,0.1358043285538562,0.5,1.0,0.15311209297939077,0.25790892108192087,False,False,False,,below_bounded_prescreen
diff__compact__day120plus_win_pct,compact_performance,0.0,1315,57,-0.06839090862621942,0.07128778580301692,0.7,1.0,0.08811709569908047,0.25773945325525316,False,False,False,,below_bounded_prescreen
diff__detailed__clean__steal_pct_ros,detailed_efficiency,0.0,1315,1315,0.10259025241968674,0.09562541218247911,0.6,1.0,0.17907949544563054,0.2573068735620958,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_std,detailed_efficiency,0.0,1315,1315,-0.08437616774438536,0.13194142083588267,0.5,1.0,0.15490602269675802,0.25569839799711813,False,False,False,,below_bounded_prescreen
interaction__adjusted_offense_defense_edge,matchup_interactions,0.0,1315,1315,0.07831232701845449,0.09468946205069238,0.6,1.0,0.09433766405042696,0.2549061471663752,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__pace_mean,detailed_efficiency,0.0,1315,1203,-0.07966274263017088,0.09723319654965823,0.6,1.0,0.13821901979637136,0.2546689769306187,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_std,detailed_efficiency,0.0,1315,1315,0.08596677761803018,0.1273354721349838,0.5,1.0,0.14044719825605506,0.2544158297705167,False,False,False,,below_bounded_prescreen
diff__compact__close3_wins,compact_performance,0.0,1315,16,-0.08913972508388729,0.09174369215110514,0.6,1.0,0.1716680777366554,0.25278098864151943,False,False,False,,below_bounded_prescreen
diff__conference__tourney_wins,conference_context,0.014448669201520912,1296,9,-0.08136911215413944,0.09219422468482852,0.6,1.0,0.13575952465075092,0.25156815800047666,False,False,False,,below_bounded_prescreen
diff__detailed__all__stealpct_median,detailed_efficiency,0.0,1315,1315,0.09190380308044999,0.08880288245164643,0.6,1.0,0.18281015452986063,0.25153181407329483,False,False,False,,below_bounded_prescreen
diff__conference__tourney_win_pct,conference_context,0.014448669201520912,1296,17,-0.0870297340311313,0.08629449555392324,0.6,1.0,0.09800172838843874,0.25149193668107284,False,False,False,,below_bounded_prescreen
diff__detailed__clean__stealpct_median,detailed_efficiency,0.0,1315,1315,0.09133395278105873,0.08816598231507752,0.6,1.0,0.1802630859964931,0.2512026176832104,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_median,compact_performance,0.0,1315,92,0.07866644553984298,0.08317846927556706,0.6,1.0,0.07769195471662724,0.25012460508237255,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,1315,1314,-0.0675228762370476,0.12111789178722354,0.5,1.0,0.13706468004119005,0.2475090336283702,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_win,compact_performance,0.0,1315,1315,0.06767518066049633,0.051295531205414135,0.7,1.0,0.12722973998004206,0.24642120512470633,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_median,detailed_efficiency,0.0,1315,1305,-0.08014880589506969,0.11324857253892734,0.5,1.0,0.14973788143468456,0.2460025368582131,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3pct_mean,detailed_efficiency,0.0,1315,1315,0.08263813881599827,0.07583616880109667,0.6,1.0,0.11545620099831774,0.24596350352411334,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_points_against,compact_performance,0.0,1315,1315,-0.10557590748454831,0.1436742499129871,0.4,1.0,0.262240247336455,0.24570072971137624,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3pct_mean,detailed_efficiency,0.0,1315,1315,0.0830639904463052,0.07464978802848757,0.6,1.0,0.1186081173695859,0.2453616514570777,False,False,False,,below_bounded_prescreen
diff__detailed__last10__opp_efg_mean,detailed_efficiency,0.0,1315,1315,-0.04386927917013002,0.08987055580353728,0.6,1.0,0.10706184140701519,0.2445066345468459,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_std,compact_performance,0.07452471482889733,1217,1215,0.07011045209154707,0.09053739712411873,0.6,1.0,0.11364706587732103,0.2443743902583127,False,False,False,,below_bounded_prescreen
mean__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1315,1296,-0.05404581577348645,0.08529852737905882,0.6,1.0,0.11868424090198157,0.244086002976036,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppstealpct_median,detailed_efficiency,0.0,1315,1315,-0.08899698114230854,0.10634773207665413,0.5,1.0,0.16530331528867168,0.24401411463655504,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp8p0,compact_performance,0.0,1315,1315,-0.08963738980466401,0.10150293503933958,0.5,1.0,0.11071359844209167,0.24401309063822543,False,False,False,,below_bounded_prescreen
