Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__clean__foulrate_median,detailed_efficiency,0.0,1248,1248,-0.14201654265847102,0.14927496022263487,0.8947368421052632,1.0,0.0799821067035956,0.3428542307604267,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,1248,1235,-0.15758373819157237,0.1453944453508522,0.8947368421052632,1.0,0.1352582568469007,0.34220532063352105,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1248,1235,-0.15725886853726978,0.14493529415849607,0.8947368421052632,1.0,0.13461199662126835,0.3419393071462688,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_median,detailed_efficiency,0.0,1248,1196,-0.1768910901491656,0.178478224912507,0.7894736842105263,1.0,0.2277157773656252,0.341792746169879,False,False,False,,below_bounded_prescreen
interaction__free_throw_pressure_edge,matchup_interactions,0.0,1248,1248,-0.15758966716261413,0.1408788314398747,0.8947368421052632,1.0,0.09761632547521146,0.34154480758474864,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_games,compact_performance,0.0,1248,12,0.15309560828684757,0.18235400694871612,0.7894736842105263,1.0,0.1675660724993055,0.3408241037322022,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_mean,detailed_efficiency,0.0,1248,1248,0.17307673375432223,0.138627104501845,0.8947368421052632,1.0,0.18234557367287332,0.34048196337676373,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_trim02,detailed_efficiency,0.0,1248,1248,0.17307673375432223,0.138627104501845,0.8947368421052632,1.0,0.18234557367287332,0.34048196337676373,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_mean,detailed_efficiency,0.0,1248,1248,0.17325976574038146,0.13849445702781904,0.8947368421052632,1.0,0.1823552420132576,0.34045817289254887,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_trim02,detailed_efficiency,0.0,1248,1248,0.17325976574038146,0.13849445702781904,0.8947368421052632,1.0,0.1823552420132576,0.34045817289254887,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__netrtg,detailed_efficiency,0.0,1248,1248,0.15310112793435735,0.14167936083761376,0.8947368421052632,1.0,0.129830657947072,0.3396530097665724,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_delta,dynamic_ratings,0.0,1248,1248,0.14291810057685245,0.1751977638808942,0.7894736842105263,1.0,0.15053825826927614,0.33583116793264994,False,False,False,,below_bounded_prescreen
diff__compact__last20_win_pct,compact_performance,0.0,1248,26,0.14305187938976194,0.13604420668488557,0.8947368421052632,1.0,0.1175506170493558,0.33522850272936056,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_mean,detailed_efficiency,0.0,1248,1248,0.17415127229861194,0.15809938507997648,0.7894736842105263,1.0,0.16096628149094047,0.33407812295812994,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_mean,detailed_efficiency,0.0,1248,1248,0.17406548418233578,0.15798429110937098,0.7894736842105263,1.0,0.16311327586002142,0.3339181246918953,False,False,False,,below_bounded_prescreen
diff__detailed__all__true_shooting_ros,detailed_efficiency,0.0,1248,1248,0.16799703511615396,0.1297512228778296,0.8947368421052632,1.0,0.21501996027899056,0.33379703103259456,False,False,False,,below_bounded_prescreen
diff__detailed__clean__true_shooting_ros,detailed_efficiency,0.0,1248,1248,0.16810186232872884,0.12939282071547123,0.8947368421052632,1.0,0.2137270421797772,0.3336997767053976,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_mean,detailed_efficiency,0.0,1248,1248,0.16473886018003558,0.13070702993061614,0.8947368421052632,1.0,0.22211127376099415,0.3332553673927059,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_mean,detailed_efficiency,0.0,1248,1248,0.1648533595492403,0.13025836524277218,0.8947368421052632,1.0,0.22083015523148672,0.3331164429449462,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_delta,dynamic_ratings,0.0,1248,1248,0.14355083731915977,0.16861874784173733,0.7894736842105263,1.0,0.15202445929128872,0.3327529942762817,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1248,1248,-0.15772713928942111,0.157383080452891,0.7894736842105263,1.0,0.15707363213335418,0.33027669344941035,False,False,False,,below_bounded_prescreen
diff__seed__playin,selection_committee_prior,0.0,1248,3,-0.112501409599917,0.1341246360271594,0.8947368421052632,1.0,0.05183064092097095,0.33021480450502155,False,False,False,,below_bounded_prescreen
diff__compact__points_against_mean,compact_performance,0.0,1248,1226,-0.15738788983336915,0.19908992302362058,0.6842105263157895,1.0,0.2449979426911884,0.3298622653175579,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1248,1248,-0.15772143213915352,0.15485116642858027,0.7894736842105263,1.0,0.15625655638633934,0.32909280217456294,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_median,detailed_efficiency,0.0,1248,1219,0.1634562930157971,0.11821691513296877,0.8947368421052632,1.0,0.1717903332943516,0.3289907851323684,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_median,detailed_efficiency,0.0,1248,1220,0.16334558142378552,0.11708192227243866,0.8947368421052632,1.0,0.17443190283825044,0.3283159692273155,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,1248,1248,-0.1592022064509282,0.15172927789958582,0.7894736842105263,1.0,0.1523791413481016,0.3280751626307656,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,1248,1248,-0.15923034629342964,0.15061786567090707,0.7894736842105263,1.0,0.15329598752169926,0.3275112016794061,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__ftrate,detailed_efficiency,0.0,1248,1248,-0.1276196288567275,0.12170172400718174,0.8947368421052632,1.0,0.09992417705464222,0.3256540735265837,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_median,detailed_efficiency,0.0,1248,1226,-0.16799540141036495,0.17522120769092364,0.6842105263157895,1.0,0.19560646215556463,0.32271459372622735,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__defrtg,detailed_efficiency,0.0,1248,1248,-0.14530759170662544,0.14266203767125765,0.7894736842105263,1.0,0.11542691526963444,0.3221441611205601,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_median,detailed_efficiency,0.0,1248,1226,-0.16613895904087653,0.1734430324824868,0.6842105263157895,1.0,0.18831516399684037,0.32174430423123923,False,False,False,,below_bounded_prescreen
diff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,1248,1248,0.14086779958911433,0.1436797247154499,0.7894736842105263,1.0,0.12528091854654858,0.3212617365048434,False,False,False,,below_bounded_prescreen
diff__detailed__away__def_rtg_mean,detailed_efficiency,0.0,1248,1248,-0.13105527490659694,0.14778809163633835,0.7894736842105263,1.0,0.14460234056576304,0.3203021403159474,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__fourfactoredge,detailed_efficiency,0.0,1248,1248,0.11361788318244688,0.11652116335543401,0.8947368421052632,1.0,0.13192879821734677,0.3188068355188949,False,False,False,,below_bounded_prescreen
diff__compact__day110plus_games,compact_performance,0.0,1248,11,0.1520481773739462,0.15680507550374015,0.6842105263157895,1.0,0.14533623165304682,0.3123772702084679,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__orbpct,detailed_efficiency,0.0,1248,1248,0.1182640834079634,0.13293910888386723,0.7894736842105263,1.0,0.12339723099635236,0.3112087708478384,False,False,False,,below_bounded_prescreen
diff__detailed__last5__ft_rate_mean,detailed_efficiency,0.0,1248,1248,-0.11086115716121929,0.1334385183145354,0.7894736842105263,1.0,0.09811504088441092,0.31083113120475303,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,1248,1248,-0.13864345576454085,0.1616841692320106,0.6842105263157895,1.0,0.17569556389182878,0.31055582315441727,False,False,False,,below_bounded_prescreen
diff__compact__close5_wins,compact_performance,0.0,1248,21,-0.13654022249772135,0.12033852289619534,0.7894736842105263,1.0,0.1621017839197749,0.30763305805656566,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__oppefg,detailed_efficiency,0.0,1248,1248,-0.13074266350698388,0.15719356951775984,0.6842105263157895,1.0,0.17364173731869778,0.30674431405783964,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_median,detailed_efficiency,0.0,1248,1144,0.15993175500741733,0.10735254958740652,0.7894736842105263,1.0,0.1802213278723618,0.30582114626237666,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_against,compact_performance,0.0,1248,1248,-0.14083909388635715,0.151912513997372,0.6842105263157895,1.0,0.1951728313266356,0.305569378331198,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__tovpct,detailed_efficiency,0.0,1248,1248,-0.13595218577262994,0.11511562135397503,0.7894736842105263,1.0,0.16553368722166067,0.3048594211047044,False,False,False,,below_bounded_prescreen
diff__compact__first_game_day,compact_performance,0.0,1248,30,-0.13495404430028382,0.1548756930876171,0.6842105263157895,1.0,0.21959909966477356,0.30471994265205404,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_median,detailed_efficiency,0.0,1248,1140,0.1600416297464349,0.1048862073418565,0.7894736842105263,1.0,0.17956016556422802,0.3046879209194219,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_mean,compact_performance,0.040865384615384616,1197,822,0.11036379434869813,0.16758519491066637,0.6842105263157895,1.0,0.17645374531209154,0.30386723194264537,False,False,False,,below_bounded_prescreen
diff__compact__close3_games,compact_performance,0.0,1248,20,-0.13560830681356204,0.1475797711023173,0.6842105263157895,1.0,0.1707298819800103,0.3033166065594219,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.040865384615384616,1197,1197,0.10694695616332003,0.1651460963512867,0.6842105263157895,1.0,0.174266961406788,0.3020322315895721,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.040865384615384616,1197,1197,0.12870816504373642,0.15154902339327234,0.6842105263157895,1.0,0.151712992658635,0.3011952612733429,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_mean,compact_performance,0.0,1248,878,-0.12525516053824642,0.17665198158970388,0.5789473684210527,1.0,0.16498200546331948,0.2983813852103077,False,False,False,,below_bounded_prescreen
diff__detailed__last10__tov_pct_mean,detailed_efficiency,0.0,1248,1248,-0.1184297507175016,0.10295135316834043,0.7894736842105263,1.0,0.13344971190805802,0.2964489956760156,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_median,detailed_efficiency,0.0,1248,1247,0.13132940116503697,0.09105442001463973,0.7894736842105263,1.0,0.17354531416226515,0.2919725667705288,False,False,False,,below_bounded_prescreen
diff__compact__day120plus_games,compact_performance,0.0,1248,9,0.1361847895330819,0.1253807673789974,0.6842105263157895,1.0,0.20933781418732292,0.2912435936822302,False,False,False,,below_bounded_prescreen
diff__compact__margin_std,compact_performance,0.0,1248,1248,0.12315988881863404,0.12585963399669958,0.6842105263157895,1.0,0.1474390895022702,0.29108392048895076,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_median,detailed_efficiency,0.0,1248,1247,0.13172960786626045,0.08866735712066462,0.7894736842105263,1.0,0.1763768729534503,0.29080155970404253,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__efg,detailed_efficiency,0.0,1248,1248,0.1435778040395196,0.08446766533981573,0.7894736842105263,1.0,0.22596732601115121,0.2894086926850441,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_points_for,compact_performance,0.0,1248,1248,0.09947496805547755,0.13147424375145267,0.6842105263157895,1.0,0.16597737105042792,0.2878267193414115,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3pct_mean,detailed_efficiency,0.0,1248,1248,-0.11228545878174138,0.12280974142209578,0.6842105263157895,1.0,0.14548753407107606,0.2873056596622724,False,False,False,,below_bounded_prescreen
diff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,1248,1248,0.09097094253359349,0.12858135619849176,0.6842105263157895,1.0,0.12446453034514968,0.28622776132938693,False,False,False,,below_bounded_prescreen
diff__quality__FlaggedPossessionRate,detailed_efficiency,0.0,1248,25,-0.0690772359172645,0.11933166098268974,0.75,1.0,0.15973979926072185,0.2860865972030604,False,False,False,,below_bounded_prescreen
diff__quality__FlaggedPossessionGames,detailed_efficiency,0.0,1248,5,-0.0665205895092302,0.12494259471568689,0.7333333333333333,1.0,0.15620566526300694,0.2856920818783734,False,False,False,,below_bounded_prescreen
diff__conference__tourney_champion,conference_context,0.015224358974358974,1229,3,-0.1314128541844698,0.14779939172464399,0.5789473684210527,1.0,0.14348673675047632,0.2855286967078131,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3pct_mean,detailed_efficiency,0.0,1248,1248,-0.11219781832520791,0.11893873388493557,0.6842105263157895,1.0,0.15104899477458933,0.2852058367158576,False,False,False,,below_bounded_prescreen
diff__conference__strength_std,conference_context,0.0,1248,1068,0.14822964923619708,0.13935819823274087,0.5789473684210527,1.0,0.1818524222241522,0.2848599400420813,False,False,False,,below_bounded_prescreen
diff__geography__games_per_distinct_city,geography_and_schedule_dispersion,0.358974358974359,800,435,0.1393310092245853,0.12124321540553215,0.8333333333333334,1.0,0.21878919845086514,0.2847133821014142,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,1248,1248,0.126956875425418,0.14082382249988634,0.5789473684210527,1.0,0.14551699859636033,0.2823368463970514,False,False,False,,below_bounded_prescreen
diff__compact__half_winpct_second,compact_performance,0.0,1248,501,0.10101450023542842,0.08146404890367609,0.7894736842105263,1.0,0.13854893760838916,0.2820997654949074,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_mean,compact_performance,0.0,1248,309,0.09645991501587599,0.07757461092499049,0.7894736842105263,1.0,0.10929208433802375,0.2804011006476514,False,False,False,,below_bounded_prescreen
mean__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1248,1248,-0.06003886242152129,0.12424886276552659,0.6842105263157895,1.0,0.09905692353405897,0.2783594111293514,False,False,False,,below_bounded_prescreen
mean__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1248,1248,-0.06015170696588311,0.12409095680821056,0.6842105263157895,1.0,0.10051808576222562,0.27824999558047264,False,False,False,,below_bounded_prescreen
diff__detailed__last20__ft_rate_mean,detailed_efficiency,0.0,1248,1248,-0.10397503648131019,0.10383655193948899,0.6842105263157895,1.0,0.12623449204721782,0.27714035748548055,False,False,False,,below_bounded_prescreen
mean__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,1248,1248,-0.05829650903983725,0.12262866012590079,0.6842105263157895,1.0,0.10064353984805088,0.27713493146580087,False,False,False,,below_bounded_prescreen
mean__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,1248,1248,-0.058436417345123545,0.12250576813507967,0.6842105263157895,1.0,0.10091945529021093,0.2770956865196833,False,False,False,,below_bounded_prescreen
diff__geography__distinct_cities,geography_and_schedule_dispersion,0.0,1248,18,-0.09474672613441538,0.11587319041833731,0.6666666666666666,1.0,0.1799319176128318,0.27593280111252666,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_for_mean,compact_performance,0.0,1248,520,0.1116095048646155,0.13291561862848358,0.5789473684210527,1.0,0.16670883446082513,0.27431681358082294,False,False,False,,below_bounded_prescreen
