Gender,Season,DayNum,ID,y,p,route,model,capacity
M,2019,137,2019_1251_1280,1,0.07409382167250872,M_rankings,logistic,128
M,2019,137,2019_1233_1314,0,0.0027110070196949554,M_rankings,logistic,128
M,2019,137,2019_1235_1326,0,0.7006039962173439,M_rankings,logistic,128
M,2019,137,2019_1279_1328,0,0.533768538468385,M_rankings,logistic,128
M,2019,137,2019_1332_1458,1,0.6669955680642461,M_rankings,logistic,128
M,2019,137,2019_1159_1397,0,0.0556073351116011,M_rankings,logistic,128
M,2019,137,2019_1297_1403,0,0.5530404534351849,M_rankings,logistic,128
M,2019,137,2019_1243_1414,0,0.8650763510300099,M_rankings,logistic,128
M,2019,137,2019_1416_1433,1,0.43349621290829615,M_rankings,logistic,128
M,2019,137,2019_1205_1438,0,0.005903234957972625,M_rankings,logistic,128
M,2019,137,2019_1387_1439,0,0.08673970147840776,M_rankings,logistic,128
M,2019,137,2019_1429_1449,0,0.5092227769392002,M_rankings,logistic,128
M,2019,138,2019_1120_1242,1,0.3970317099388844,M_rankings,logistic,128
M,2019,138,2019_1199_1293,1,0.8977351573593116,M_rankings,logistic,128
M,2019,138,2019_1124_1211,0,0.02451565906794345,M_rankings,logistic,128
M,2019,138,2019_1246_1459,1,0.7180854118847954,M_rankings,logistic,128
M,2019,138,2019_1261_1268,1,0.20154619605687968,M_rankings,logistic,128
M,2019,138,2019_1196_1276,0,0.019917541378403625,M_rankings,logistic,128
M,2019,138,2019_1277_1278,1,0.6221376175626188,M_rankings,logistic,128
M,2019,138,2019_1345_1437,1,0.34369554409228936,M_rankings,logistic,128
M,2019,139,2019_1181_1416,1,0.9859162877035231,M_rankings,logistic,128
M,2019,139,2019_1222_1326,1,0.7547327123957488,M_rankings,logistic,128
M,2019,139,2019_1314_1449,1,0.8122363049864383,M_rankings,logistic,128
M,2019,139,2019_1332_1414,1,0.9368391170044585,M_rankings,logistic,128
M,2019,139,2019_1234_1397,0,0.1968312977511693,M_rankings,logistic,128
M,2019,139,2019_1138_1403,0,0.6725175095458757,M_rankings,logistic,128
M,2019,139,2019_1328_1438,0,0.053610480378435243,M_rankings,logistic,128
M,2019,139,2019_1251_1439,0,0.04931613889835279,M_rankings,logistic,128
M,2019,143,2019_1199_1211,0,0.05240869527668979,M_rankings,logistic,128
M,2019,143,2019_1345_1397,1,0.28864284251117617,M_rankings,logistic,128
M,2019,143,2019_1276_1403,0,0.9796178303013785,M_rankings,logistic,128
M,2019,143,2019_1332_1438,0,0.06848279233838322,M_rankings,logistic,128
M,2019,144,2019_1120_1314,1,0.19842294379795566,M_rankings,logistic,128
M,2019,144,2019_1181_1439,1,0.8269119065321299,M_rankings,logistic,128
M,2019,144,2019_1222_1246,0,0.2013614636551111,M_rankings,logistic,128
M,2019,144,2019_1261_1277,0,0.15642561130991167,M_rankings,logistic,128
M,2019,145,2019_1211_1403,0,0.970827713228624,M_rankings,logistic,128
M,2019,145,2019_1345_1438,0,0.0748852093435704,M_rankings,logistic,128
M,2019,146,2019_1120_1246,1,0.23394722329246065,M_rankings,logistic,128
M,2019,146,2019_1181_1277,0,0.9683175895622307,M_rankings,logistic,128
M,2019,152,2019_1277_1403,0,0.6324791477014875,M_rankings,logistic,128
M,2019,152,2019_1120_1438,0,0.09654725197525749,M_rankings,logistic,128
M,2019,154,2019_1403_1438,0,0.01984960148241466,M_rankings,logistic,128
M,2019,134,2019_1125_1396,1,0.5426200019608844,M_rankings,logistic,256
M,2019,134,2019_1192_1341,1,0.14896208648237907,M_rankings,logistic,256
M,2019,135,2019_1113_1385,1,0.1876589029633553,M_rankings,logistic,256
M,2019,135,2019_1295_1300,1,0.9217914090426649,M_rankings,logistic,256
M,2019,136,2019_1120_1308,1,0.9915899113042899,M_rankings,logistic,256
M,2019,136,2019_1124_1393,1,0.20778986343767575,M_rankings,logistic,256
M,2019,136,2019_1196_1305,1,0.36681451517964486,M_rankings,logistic,256
M,2019,136,2019_1199_1436,1,0.9441183591528486,M_rankings,logistic,256
M,2019,136,2019_1192_1211,0,4.237613482599434e-05,M_rankings,logistic,256
M,2019,136,2019_1242_1318,1,0.9534242197154441,M_rankings,logistic,256
M,2019,136,2019_1101_1246,0,0.00023116454585903057,M_rankings,logistic,256
M,2019,136,2019_1261_1463,1,0.8170061523766688,M_rankings,logistic,256
M,2019,136,2019_1125_1268,0,0.5519724069269931,M_rankings,logistic,256
M,2019,136,2019_1276_1285,1,0.8731688748654932,M_rankings,logistic,256
M,2019,136,2019_1133_1277,0,0.20087695774390335,M_rankings,logistic,256
M,2019,136,2019_1257_1278,0,0.7488291317202056,M_rankings,logistic,256
M,2019,136,2019_1266_1293,0,0.687618271102203,M_rankings,logistic,256
M,2019,136,2019_1330_1345,0,0.8421665876667959,M_rankings,logistic,256
M,2019,136,2019_1388_1437,0,0.3337580223333875,M_rankings,logistic,256
M,2019,136,2019_1371_1459,0,0.002614326561424851,M_rankings,logistic,256
M,2019,137,2019_1113_1138,0,0.10530257501251161,M_rankings,logistic,256
M,2019,137,2019_1181_1295,1,0.9998951374605493,M_rankings,logistic,256
M,2019,137,2019_1209_1222,0,0.08958604995879815,M_rankings,logistic,256
M,2019,137,2019_1153_1234,0,0.5386458866533768,M_rankings,logistic,256
M,2019,137,2019_1251_1280,1,0.04448911736197231,M_rankings,logistic,256
M,2019,137,2019_1233_1314,0,0.008379180702394518,M_rankings,logistic,256
M,2019,137,2019_1235_1326,0,0.8252706475635145,M_rankings,logistic,256
M,2019,137,2019_1279_1328,0,0.3370829703621011,M_rankings,logistic,256
M,2019,137,2019_1332_1458,1,0.7942706786189284,M_rankings,logistic,256
M,2019,137,2019_1159_1397,0,0.05067232321391951,M_rankings,logistic,256
M,2019,137,2019_1297_1403,0,0.9848667268919739,M_rankings,logistic,256
M,2019,137,2019_1243_1414,0,0.7872734158786694,M_rankings,logistic,256
M,2019,137,2019_1416_1433,1,0.37124657219397594,M_rankings,logistic,256
M,2019,137,2019_1205_1438,0,0.025353681095007685,M_rankings,logistic,256
M,2019,137,2019_1387_1439,0,0.11886324751903848,M_rankings,logistic,256
M,2019,137,2019_1429_1449,0,0.06097020935338099,M_rankings,logistic,256
M,2019,138,2019_1120_1242,1,0.8852511243042918,M_rankings,logistic,256
M,2019,138,2019_1199_1293,1,0.9809044471145869,M_rankings,logistic,256
M,2019,138,2019_1124_1211,0,0.008565336820415492,M_rankings,logistic,256
M,2019,138,2019_1246_1459,1,0.1406451835336946,M_rankings,logistic,256
M,2019,138,2019_1261_1268,1,0.325753299808415,M_rankings,logistic,256
M,2019,138,2019_1196_1276,0,0.017433715367542124,M_rankings,logistic,256
M,2019,138,2019_1277_1278,1,0.6087584778202324,M_rankings,logistic,256
M,2019,138,2019_1345_1437,1,0.09893441638281031,M_rankings,logistic,256
M,2019,139,2019_1181_1416,1,0.9976464189705534,M_rankings,logistic,256
M,2019,139,2019_1222_1326,1,0.8208862513609866,M_rankings,logistic,256
M,2019,139,2019_1314_1449,1,0.7400337088117385,M_rankings,logistic,256
M,2019,139,2019_1332_1414,1,0.8516358009759686,M_rankings,logistic,256
M,2019,139,2019_1234_1397,0,0.039616595078122874,M_rankings,logistic,256
M,2019,139,2019_1138_1403,0,0.9559772772526046,M_rankings,logistic,256
M,2019,139,2019_1328_1438,0,0.149017570043809,M_rankings,logistic,256
M,2019,139,2019_1251_1439,0,0.03350182526606238,M_rankings,logistic,256
M,2019,143,2019_1199_1211,0,0.024485340962468183,M_rankings,logistic,256
M,2019,143,2019_1345_1397,1,0.02275657953540372,M_rankings,logistic,256
M,2019,143,2019_1276_1403,0,0.997883600223427,M_rankings,logistic,256
M,2019,143,2019_1332_1438,0,0.09487444188357036,M_rankings,logistic,256
M,2019,144,2019_1120_1314,1,0.43511014920257735,M_rankings,logistic,256
M,2019,144,2019_1181_1439,1,0.9552316450305727,M_rankings,logistic,256
M,2019,144,2019_1222_1246,0,0.23625108725703287,M_rankings,logistic,256
M,2019,144,2019_1261_1277,0,0.5154546102143858,M_rankings,logistic,256
M,2019,145,2019_1211_1403,0,0.9992177775485647,M_rankings,logistic,256
M,2019,145,2019_1345_1438,0,0.01867881192888543,M_rankings,logistic,256
M,2019,146,2019_1120_1246,1,0.7129105084603737,M_rankings,logistic,256
M,2019,146,2019_1181_1277,0,0.9985719825173132,M_rankings,logistic,256
M,2019,152,2019_1277_1403,0,0.7018628372927405,M_rankings,logistic,256
M,2019,152,2019_1120_1438,0,0.4041505346313343,M_rankings,logistic,256
M,2019,154,2019_1403_1438,0,0.005126397532591753,M_rankings,logistic,256
M,2021,136,2021_1179_1455,1,0.6902894579777309,M_rankings,logistic,32
M,2021,136,2021_1111_1313,0,0.6095235596765836,M_rankings,logistic,32
M,2021,136,2021_1291_1411,0,0.683712455827381,M_rankings,logistic,32
M,2021,136,2021_1277_1417,0,0.4779852789877972,M_rankings,logistic,32
M,2021,137,2021_1116_1159,1,0.6462673832102128,M_rankings,logistic,32
M,2021,137,2021_1124_1216,1,0.9395596918760138,M_rankings,logistic,32
M,2021,137,2021_1196_1439,1,0.5435692109787023,M_rankings,logistic,32
M,2021,137,2021_1156_1222,0,0.03874550884104738,M_rankings,logistic,32
M,2021,137,2021_1180_1228,0,0.08388678080284268,M_rankings,logistic,32
M,2021,137,2021_1210_1260,0,0.3643218098348093,M_rankings,logistic,32
M,2021,137,2021_1317_1345,1,0.34691266738559645,M_rankings,logistic,32
M,2021,137,2021_1251_1329,0,0.43381245877361074,M_rankings,logistic,32
M,2021,137,2021_1326_1331,0,0.89587536727961,M_rankings,logistic,32
M,2021,137,2021_1333_1397,1,0.24686852289918382,M_rankings,logistic,32
M,2021,137,2021_1155_1353,0,0.48234615611405673,M_rankings,logistic,32
M,2021,137,2021_1361_1393,0,0.5801468774118101,M_rankings,logistic,32
M,2021,137,2021_1403_1429,1,0.44868221360952143,M_rankings,logistic,32
M,2021,137,2021_1437_1457,1,0.7474796452072212,M_rankings,logistic,32
M,2021,137,2021_1287_1452,0,0.13406100998733494,M_rankings,logistic,32
M,2021,137,2021_1314_1458,0,0.5438680031856906,M_rankings,logistic,32
M,2021,138,2021_1101_1400,1,0.3229114612476105,M_rankings,logistic,32
M,2021,138,2021_1104_1233,1,0.9155314122943561,M_rankings,logistic,32
M,2021,138,2021_1160_1207,1,0.7564825509285862,M_rankings,logistic,32
M,2021,138,2021_1166_1364,1,0.6026249991581859,M_rankings,logistic,32
M,2021,138,2021_1199_1422,1,0.6406953194845153,M_rankings,logistic,32
M,2021,138,2021_1211_1313,1,0.9867858935219896,M_rankings,logistic,32
M,2021,138,2021_1213_1234,0,0.16392472857245277,M_rankings,logistic,32
M,2021,138,2021_1186_1242,0,0.12499167557040863,M_rankings,logistic,32
M,2021,138,2021_1261_1382,1,0.6422895687346726,M_rankings,logistic,32
M,2021,138,2021_1163_1268,0,0.41184269122037537,M_rankings,logistic,32
M,2021,138,2021_1276_1411,1,0.9842451637845377,M_rankings,logistic,32
M,2021,138,2021_1325_1438,1,0.2608045651845194,M_rankings,logistic,32
M,2021,138,2021_1281_1328,0,0.48001395606966124,M_rankings,logistic,32
M,2021,138,2021_1140_1417,0,0.5408858077854226,M_rankings,logistic,32
M,2021,138,2021_1179_1425,0,0.5193774522279448,M_rankings,logistic,32
M,2021,139,2021_1116_1403,1,0.46869733599542246,M_rankings,logistic,32
M,2021,139,2021_1124_1458,1,0.7865921029880529,M_rankings,logistic,32
M,2021,139,2021_1222_1353,1,0.7683956975863029,M_rankings,logistic,32
M,2021,139,2021_1228_1260,0,0.7002076251247362,M_rankings,logistic,32
M,2021,139,2021_1196_1331,0,0.865543552015993,M_rankings,logistic,32
M,2021,139,2021_1329_1333,0,0.6023061675810905,M_rankings,logistic,32
M,2021,139,2021_1393_1452,1,0.43676486243792934,M_rankings,logistic,32
M,2021,139,2021_1317_1437,0,0.3016011752283081,M_rankings,logistic,32
M,2021,140,2021_1104_1268,1,0.5972375564590093,M_rankings,logistic,32
M,2021,140,2021_1166_1325,1,0.6448612442428869,M_rankings,logistic,32
M,2021,140,2021_1160_1199,0,0.521472709101312,M_rankings,logistic,32
M,2021,140,2021_1211_1328,1,0.9172294152643072,M_rankings,logistic,32
M,2021,140,2021_1261_1276,0,0.34754874902046756,M_rankings,logistic,32
M,2021,140,2021_1234_1332,0,0.623037858790624,M_rankings,logistic,32
M,2021,140,2021_1101_1417,0,0.27731707681104206,M_rankings,logistic,32
M,2021,140,2021_1242_1425,0,0.679057499589935,M_rankings,logistic,32
M,2021,145,2021_1116_1331,1,0.8929672628141696,M_rankings,logistic,32
M,2021,145,2021_1124_1437,1,0.7337569690480568,M_rankings,logistic,32
M,2021,145,2021_1222_1393,1,0.7291918457462474,M_rankings,logistic,32
M,2021,145,2021_1260_1333,0,0.7324351141838712,M_rankings,logistic,32
M,2021,146,2021_1166_1211,0,0.09877399328810021,M_rankings,logistic,32
M,2021,146,2021_1199_1276,0,0.2515839740989601,M_rankings,logistic,32
M,2021,146,2021_1104_1417,0,0.6323969715145004,M_rankings,logistic,32
M,2021,146,2021_1332_1425,0,0.5331261737672262,M_rankings,logistic,32
M,2021,147,2021_1116_1124,0,0.21524982623538363,M_rankings,logistic,32
M,2021,147,2021_1222_1333,1,0.8616815830165174,M_rankings,logistic,32
M,2021,148,2021_1211_1425,1,0.9001476154941623,M_rankings,logistic,32
M,2021,148,2021_1276_1417,0,0.7488750196849194,M_rankings,logistic,32
M,2021,152,2021_1124_1222,1,0.6136907083037991,M_rankings,logistic,32
M,2021,152,2021_1211_1417,1,0.896226705121062,M_rankings,logistic,32
M,2021,154,2021_1124_1211,1,0.3327335633473192,M_rankings,logistic,32
M,2021,136,2021_1179_1455,1,0.8417352182658984,M_rankings,logistic,64
M,2021,136,2021_1111_1313,0,0.2750855289529821,M_rankings,logistic,64
M,2021,136,2021_1291_1411,0,0.9182298742559863,M_rankings,logistic,64
M,2021,136,2021_1277_1417,0,0.6057434370480737,M_rankings,logistic,64
M,2021,137,2021_1116_1159,1,0.26892579867031796,M_rankings,logistic,64
M,2021,137,2021_1124_1216,1,0.9466376286336033,M_rankings,logistic,64
M,2021,137,2021_1196_1439,1,0.47558881621242394,M_rankings,logistic,64
M,2021,137,2021_1156_1222,0,0.0497576318213635,M_rankings,logistic,64
M,2021,137,2021_1180_1228,0,0.13111872001371244,M_rankings,logistic,64
M,2021,137,2021_1210_1260,0,0.302501367745317,M_rankings,logistic,64
M,2021,137,2021_1317_1345,1,0.6302197316804361,M_rankings,logistic,64
M,2021,137,2021_1251_1329,0,0.25011844991268894,M_rankings,logistic,64
M,2021,137,2021_1326_1331,0,0.8360912660183977,M_rankings,logistic,64
M,2021,137,2021_1333_1397,1,0.26501823292966836,M_rankings,logistic,64
M,2021,137,2021_1155_1353,0,0.5925860082166277,M_rankings,logistic,64
M,2021,137,2021_1361_1393,0,0.7026503137801301,M_rankings,logistic,64
M,2021,137,2021_1403_1429,1,0.37000760854311804,M_rankings,logistic,64
M,2021,137,2021_1437_1457,1,0.8611771474466638,M_rankings,logistic,64
M,2021,137,2021_1287_1452,0,0.19338615966116496,M_rankings,logistic,64
M,2021,137,2021_1314_1458,0,0.5054164940753336,M_rankings,logistic,64
M,2021,138,2021_1101_1400,1,0.4262570791236438,M_rankings,logistic,64
M,2021,138,2021_1104_1233,1,0.9099497387817351,M_rankings,logistic,64
M,2021,138,2021_1160_1207,1,0.7388782357730692,M_rankings,logistic,64
M,2021,138,2021_1166_1364,1,0.5203022538559093,M_rankings,logistic,64
M,2021,138,2021_1199_1422,1,0.6754475271033078,M_rankings,logistic,64
M,2021,138,2021_1211_1313,1,0.9710990877693603,M_rankings,logistic,64
M,2021,138,2021_1213_1234,0,0.05031763275862461,M_rankings,logistic,64
M,2021,138,2021_1186_1242,0,0.13136650813703327,M_rankings,logistic,64
M,2021,138,2021_1261_1382,1,0.7927481740610662,M_rankings,logistic,64
M,2021,138,2021_1163_1268,0,0.29777673809820276,M_rankings,logistic,64
M,2021,138,2021_1276_1411,1,0.996902795754449,M_rankings,logistic,64
M,2021,138,2021_1325_1438,1,0.18690419683002135,M_rankings,logistic,64
M,2021,138,2021_1281_1328,0,0.5205101947527105,M_rankings,logistic,64
M,2021,138,2021_1140_1417,0,0.7496699939914429,M_rankings,logistic,64
M,2021,138,2021_1179_1425,0,0.7864119441080981,M_rankings,logistic,64
M,2021,139,2021_1116_1403,1,0.4213862515556268,M_rankings,logistic,64
M,2021,139,2021_1124_1458,1,0.8086702828654517,M_rankings,logistic,64
M,2021,139,2021_1222_1353,1,0.7334367738564551,M_rankings,logistic,64
M,2021,139,2021_1228_1260,0,0.5148387067135842,M_rankings,logistic,64
M,2021,139,2021_1196_1331,0,0.7832161999440221,M_rankings,logistic,64
M,2021,139,2021_1329_1333,0,0.4702978358642917,M_rankings,logistic,64
M,2021,139,2021_1393_1452,1,0.47130997509265454,M_rankings,logistic,64
M,2021,139,2021_1317_1437,0,0.35543624349895525,M_rankings,logistic,64
M,2021,140,2021_1104_1268,1,0.5487866915149787,M_rankings,logistic,64
M,2021,140,2021_1166_1325,1,0.5350525133866675,M_rankings,logistic,64
M,2021,140,2021_1160_1199,0,0.6210358248726497,M_rankings,logistic,64
M,2021,140,2021_1211_1328,1,0.8806846616049185,M_rankings,logistic,64
M,2021,140,2021_1261_1276,0,0.20889288498661251,M_rankings,logistic,64
M,2021,140,2021_1234_1332,0,0.7693844793893815,M_rankings,logistic,64
M,2021,140,2021_1101_1417,0,0.5137143970974078,M_rankings,logistic,64
M,2021,140,2021_1242_1425,0,0.755499789181429,M_rankings,logistic,64
M,2021,145,2021_1116_1331,1,0.7989577634761469,M_rankings,logistic,64
M,2021,145,2021_1124_1437,1,0.6691761561676423,M_rankings,logistic,64
M,2021,145,2021_1222_1393,1,0.7502316238951341,M_rankings,logistic,64
M,2021,145,2021_1260_1333,0,0.7416916188237694,M_rankings,logistic,64
M,2021,146,2021_1166_1211,0,0.10252512690739723,M_rankings,logistic,64
M,2021,146,2021_1199_1276,0,0.14891737936818505,M_rankings,logistic,64
M,2021,146,2021_1104_1417,0,0.7044172142283736,M_rankings,logistic,64
M,2021,146,2021_1332_1425,0,0.46625810035884857,M_rankings,logistic,64
M,2021,147,2021_1116_1124,0,0.1395379973416349,M_rankings,logistic,64
M,2021,147,2021_1222_1333,1,0.7779879194438493,M_rankings,logistic,64
M,2021,148,2021_1211_1425,1,0.8588012333722745,M_rankings,logistic,64
M,2021,148,2021_1276_1417,0,0.9087882917552652,M_rankings,logistic,64
M,2021,152,2021_1124_1222,1,0.6182443683860375,M_rankings,logistic,64
M,2021,152,2021_1211_1417,1,0.9031413648555553,M_rankings,logistic,64
M,2021,154,2021_1124_1211,1,0.45001639212711514,M_rankings,logistic,64
M,2021,136,2021_1179_1455,1,0.9722862764398071,M_rankings,logistic,128
M,2021,136,2021_1111_1313,0,0.6335379741997647,M_rankings,logistic,128
M,2021,136,2021_1291_1411,0,0.6557684975227923,M_rankings,logistic,128
M,2021,136,2021_1277_1417,0,0.5350820589215428,M_rankings,logistic,128
M,2021,137,2021_1116_1159,1,0.9107867280004311,M_rankings,logistic,128
M,2021,137,2021_1124_1216,1,0.9958003722949726,M_rankings,logistic,128
M,2021,137,2021_1196_1439,1,0.4280713393236401,M_rankings,logistic,128
M,2021,137,2021_1156_1222,0,0.049106891110983486,M_rankings,logistic,128
M,2021,137,2021_1180_1228,0,0.07412385971356916,M_rankings,logistic,128
M,2021,137,2021_1210_1260,0,0.22707408640405258,M_rankings,logistic,128
M,2021,137,2021_1317_1345,1,0.6900723269990332,M_rankings,logistic,128
M,2021,137,2021_1251_1329,0,0.1422155459418269,M_rankings,logistic,128
M,2021,137,2021_1326_1331,0,0.9505006792277387,M_rankings,logistic,128
M,2021,137,2021_1333_1397,1,0.1031729459146748,M_rankings,logistic,128
M,2021,137,2021_1155_1353,0,0.6501981493066873,M_rankings,logistic,128
M,2021,137,2021_1361_1393,0,0.35588308777096184,M_rankings,logistic,128
M,2021,137,2021_1403_1429,1,0.5846236641998157,M_rankings,logistic,128
M,2021,137,2021_1437_1457,1,0.8588545519348635,M_rankings,logistic,128
M,2021,137,2021_1287_1452,0,0.05661670190452345,M_rankings,logistic,128
M,2021,137,2021_1314_1458,0,0.3678581674140651,M_rankings,logistic,128
M,2021,138,2021_1101_1400,1,0.2609018389154858,M_rankings,logistic,128
M,2021,138,2021_1104_1233,1,0.9763809847451411,M_rankings,logistic,128
M,2021,138,2021_1160_1207,1,0.7649851070113031,M_rankings,logistic,128
M,2021,138,2021_1166_1364,1,0.7512231005205391,M_rankings,logistic,128
M,2021,138,2021_1199_1422,1,0.518176987214617,M_rankings,logistic,128
M,2021,138,2021_1211_1313,1,0.9924003005937458,M_rankings,logistic,128
M,2021,138,2021_1213_1234,0,0.01889582821451996,M_rankings,logistic,128
M,2021,138,2021_1186_1242,0,0.044106882189667684,M_rankings,logistic,128
M,2021,138,2021_1261_1382,1,0.8057493834773468,M_rankings,logistic,128
M,2021,138,2021_1163_1268,0,0.11467395125102281,M_rankings,logistic,128
M,2021,138,2021_1276_1411,1,0.9978604078931519,M_rankings,logistic,128
M,2021,138,2021_1325_1438,1,0.10494008184183334,M_rankings,logistic,128
M,2021,138,2021_1281_1328,0,0.7206144627988559,M_rankings,logistic,128
M,2021,138,2021_1140_1417,0,0.4446341099787388,M_rankings,logistic,128
M,2021,138,2021_1179_1425,0,0.8513396149270434,M_rankings,logistic,128
M,2021,139,2021_1116_1403,1,0.20613869976173937,M_rankings,logistic,128
