Gender,Season,DayNum,ID,y,p,model,block
W,2017,139,2017_3166_3333,0,0.17012384408901393,hist_raw,W
W,2017,137,2017_3166_3405,1,0.544146228375175,hist_raw,W
W,2017,138,2017_3173_3397,0,0.1477180710900779,hist_raw,W
W,2017,139,2017_3177_3280,0,0.3965927489009334,hist_raw,W
W,2017,137,2017_3177_3320,1,0.8309757657618071,hist_raw,W
W,2017,138,2017_3179_3243,0,0.2738453832881445,hist_raw,W
W,2017,138,2017_3181_3214,1,0.9439886051582063,hist_raw,W
W,2017,140,2017_3181_3332,0,0.9199353151946831,hist_raw,W
W,2017,137,2017_3189_3452,0,0.41129818059939505,hist_raw,W
W,2017,138,2017_3195_3274,0,0.11410979006065664,hist_raw,W
W,2017,139,2017_3199_3281,1,0.8833330321464677,hist_raw,W
W,2017,145,2017_3199_3333,1,0.8624356276140009,hist_raw,W
W,2017,147,2017_3199_3376,0,0.5119324243484132,hist_raw,W
W,2017,137,2017_3199_3442,1,0.9439886051582063,hist_raw,W
W,2017,138,2017_3211_3328,0,0.2666043664791669,hist_raw,W
W,2017,138,2017_3235_3393,0,0.340779664453458,hist_raw,W
W,2017,140,2017_3243_3390,0,0.11271115181740354,hist_raw,W
W,2017,139,2017_3246_3326,0,0.4933841571570231,hist_raw,W
W,2017,137,2017_3253_3333,0,0.05601139484179379,hist_raw,W
W,2017,140,2017_3257_3397,1,0.6678862662339508,hist_raw,W
W,2017,138,2017_3266_3346,0,0.5276693943552477,hist_raw,W
W,2017,145,2017_3268_3332,0,0.8721404267445101,hist_raw,W
W,2017,139,2017_3268_3452,1,0.8807041461490099,hist_raw,W
W,2017,140,2017_3274_3346,0,0.8833191513664778,hist_raw,W
W,2017,153,2017_3280_3376,0,0.4958256835471015,hist_raw,W
W,2017,137,2017_3280_3407,1,0.9439886051582063,hist_raw,W
W,2017,144,2017_3280_3449,1,0.5138849496938751,hist_raw,W
W,2017,137,2017_3281_3378,1,0.3789584071839395,hist_raw,W
W,2017,138,2017_3286_3449,0,0.05601139484179379,hist_raw,W
W,2017,139,2017_3301_3400,0,0.17353144840987483,hist_raw,W
W,2017,138,2017_3308_3390,0,0.05601139484179379,hist_raw,W
W,2017,144,2017_3323_3326,1,0.8206032452713888,hist_raw,W
W,2017,139,2017_3323_3345,1,0.9439886051582063,hist_raw,W
W,2017,137,2017_3323_3352,1,0.9439886051582063,hist_raw,W
W,2017,146,2017_3323_3390,0,0.6346660787087821,hist_raw,W
W,2017,137,2017_3326_3443,1,0.6306614641918697,hist_raw,W
W,2017,140,2017_3328_3449,0,0.11271115181740354,hist_raw,W
W,2017,138,2017_3332_3396,1,0.524617674366752,hist_raw,W
W,2017,138,2017_3335_3401,0,0.1477180710900779,hist_raw,W
W,2017,137,2017_3345_3453,1,0.6079970259208411,hist_raw,W
W,2017,145,2017_3346_3376,0,0.05601139484179379,hist_raw,W
W,2017,151,2017_3376_3390,1,0.6346660787087821,hist_raw,W
W,2017,137,2017_3376_3421,1,0.9439886051582063,hist_raw,W
W,2017,144,2017_3390_3400,1,0.6507356320163062,hist_raw,W
W,2017,140,2017_3401_3417,0,0.35814921959731577,hist_raw,W
W,2017,138,2017_3107_3163,0,0.05601139484179378,hist_calibrated,W
W,2017,137,2017_3113_3277,1,0.5501985480272341,hist_calibrated,W
W,2017,139,2017_3113_3376,0,0.10249418397028826,hist_calibrated,W
W,2017,137,2017_3120_3301,0,0.38323066823431823,hist_calibrated,W
W,2017,140,2017_3124_3143,1,0.9199353151946831,hist_calibrated,W
W,2017,144,2017_3124_3257,1,0.8872888481825965,hist_calibrated,W
W,2017,146,2017_3124_3280,0,0.8948763552341742,hist_calibrated,W
W,2017,138,2017_3124_3411,1,0.9439886051582063,hist_calibrated,W
W,2017,137,2017_3125_3246,0,0.11668084863352225,hist_calibrated,W
W,2017,138,2017_3129_3417,0,0.05601139484179378,hist_calibrated,W
W,2017,137,2017_3137_3268,0,0.05601139484179378,hist_calibrated,W
W,2017,138,2017_3143_3261,1,0.4159276221701362,hist_calibrated,W
W,2017,137,2017_3146_3400,0,0.05601139484179378,hist_calibrated,W
W,2017,138,2017_3151_3257,0,0.05601139484179378,hist_calibrated,W
W,2017,151,2017_3163_3280,0,0.8886377722039879,hist_calibrated,W
W,2017,147,2017_3163_3332,1,0.9199353151946831,hist_calibrated,W
W,2017,140,2017_3163_3393,1,0.8914420457216687,hist_calibrated,W
W,2017,145,2017_3163_3417,1,0.8833330321464676,hist_calibrated,W
W,2017,139,2017_3166_3333,0,0.1701238440890139,hist_calibrated,W
W,2017,137,2017_3166_3405,1,0.544146228375175,hist_calibrated,W
W,2017,138,2017_3173_3397,0,0.1477180710900779,hist_calibrated,W
W,2017,139,2017_3177_3280,0,0.3965927489009334,hist_calibrated,W
W,2017,137,2017_3177_3320,1,0.8309757657618071,hist_calibrated,W
W,2017,138,2017_3179_3243,0,0.27384538328814445,hist_calibrated,W
W,2017,138,2017_3181_3214,1,0.9439886051582063,hist_calibrated,W
W,2017,140,2017_3181_3332,0,0.9199353151946831,hist_calibrated,W
W,2017,137,2017_3189_3452,0,0.411298180599395,hist_calibrated,W
W,2017,138,2017_3195_3274,0,0.11410979006065664,hist_calibrated,W
W,2017,139,2017_3199_3281,1,0.8833330321464676,hist_calibrated,W
W,2017,145,2017_3199_3333,1,0.8624356276140009,hist_calibrated,W
W,2017,147,2017_3199_3376,0,0.5119324243484132,hist_calibrated,W
W,2017,137,2017_3199_3442,1,0.9439886051582063,hist_calibrated,W
W,2017,138,2017_3211_3328,0,0.26660436647916685,hist_calibrated,W
W,2017,138,2017_3235_3393,0,0.340779664453458,hist_calibrated,W
W,2017,140,2017_3243_3390,0,0.11271115181740353,hist_calibrated,W
W,2017,139,2017_3246_3326,0,0.4933841571570231,hist_calibrated,W
W,2017,137,2017_3253_3333,0,0.05601139484179378,hist_calibrated,W
W,2017,140,2017_3257_3397,1,0.6678862662339508,hist_calibrated,W
W,2017,138,2017_3266_3346,0,0.5276693943552477,hist_calibrated,W
W,2017,145,2017_3268_3332,0,0.8721404267445101,hist_calibrated,W
W,2017,139,2017_3268_3452,1,0.8807041461490099,hist_calibrated,W
W,2017,140,2017_3274_3346,0,0.8833191513664778,hist_calibrated,W
W,2017,153,2017_3280_3376,0,0.4958256835471015,hist_calibrated,W
W,2017,137,2017_3280_3407,1,0.9439886051582063,hist_calibrated,W
W,2017,144,2017_3280_3449,1,0.5138849496938751,hist_calibrated,W
W,2017,137,2017_3281_3378,1,0.3789584071839395,hist_calibrated,W
W,2017,138,2017_3286_3449,0,0.05601139484179378,hist_calibrated,W
W,2017,139,2017_3301_3400,0,0.17353144840987486,hist_calibrated,W
W,2017,138,2017_3308_3390,0,0.05601139484179378,hist_calibrated,W
W,2017,144,2017_3323_3326,1,0.8206032452713888,hist_calibrated,W
W,2017,139,2017_3323_3345,1,0.9439886051582063,hist_calibrated,W
W,2017,137,2017_3323_3352,1,0.9439886051582063,hist_calibrated,W
W,2017,146,2017_3323_3390,0,0.634666078708782,hist_calibrated,W
W,2017,137,2017_3326_3443,1,0.6306614641918697,hist_calibrated,W
W,2017,140,2017_3328_3449,0,0.11271115181740353,hist_calibrated,W
W,2017,138,2017_3332_3396,1,0.524617674366752,hist_calibrated,W
W,2017,138,2017_3335_3401,0,0.1477180710900779,hist_calibrated,W
W,2017,137,2017_3345_3453,1,0.6079970259208411,hist_calibrated,W
W,2017,145,2017_3346_3376,0,0.05601139484179378,hist_calibrated,W
W,2017,151,2017_3376_3390,1,0.634666078708782,hist_calibrated,W
W,2017,137,2017_3376_3421,1,0.9439886051582063,hist_calibrated,W
W,2017,144,2017_3390_3400,1,0.6507356320163062,hist_calibrated,W
W,2017,140,2017_3401_3417,0,0.35814921959731577,hist_calibrated,W
W,2017,138,2017_3107_3163,0,0.05073437574803685,lightgbm_raw,W
W,2017,137,2017_3113_3277,1,0.5117946436942885,lightgbm_raw,W
W,2017,139,2017_3113_3376,0,0.08231577654219807,lightgbm_raw,W
W,2017,137,2017_3120_3301,0,0.4028351152206906,lightgbm_raw,W
W,2017,140,2017_3124_3143,1,0.9333989571834077,lightgbm_raw,W
W,2017,144,2017_3124_3257,1,0.8977751233757074,lightgbm_raw,W
W,2017,146,2017_3124_3280,0,0.916460955437063,lightgbm_raw,W
W,2017,138,2017_3124_3411,1,0.9486673356051691,lightgbm_raw,W
W,2017,137,2017_3125_3246,0,0.08474064771602458,lightgbm_raw,W
W,2017,138,2017_3129_3417,0,0.05286748642890621,lightgbm_raw,W
W,2017,137,2017_3137_3268,0,0.05133266439483086,lightgbm_raw,W
W,2017,138,2017_3143_3261,1,0.30303221052440354,lightgbm_raw,W
W,2017,137,2017_3146_3400,0,0.05224320218490769,lightgbm_raw,W
W,2017,138,2017_3151_3257,0,0.05073437574803685,lightgbm_raw,W
W,2017,151,2017_3163_3280,0,0.9058793930500854,lightgbm_raw,W
W,2017,147,2017_3163_3332,1,0.9365428424132225,lightgbm_raw,W
W,2017,140,2017_3163_3393,1,0.9122531836233249,lightgbm_raw,W
W,2017,145,2017_3163_3417,1,0.8979552672711203,lightgbm_raw,W
W,2017,139,2017_3166_3333,0,0.16325321827781064,lightgbm_raw,W
W,2017,137,2017_3166_3405,1,0.5528564008583474,lightgbm_raw,W
W,2017,138,2017_3173_3397,0,0.10783033756717952,lightgbm_raw,W
W,2017,139,2017_3177_3280,0,0.4144629695948318,lightgbm_raw,W
W,2017,137,2017_3177_3320,1,0.844713206477206,lightgbm_raw,W
W,2017,138,2017_3179_3243,0,0.31905194086143146,lightgbm_raw,W
W,2017,138,2017_3181_3214,1,0.9492656242519631,lightgbm_raw,W
W,2017,140,2017_3181_3332,0,0.9333989571834077,lightgbm_raw,W
W,2017,137,2017_3189_3452,0,0.5784412451415233,lightgbm_raw,W
W,2017,138,2017_3195_3274,0,0.08311626298495517,lightgbm_raw,W
W,2017,139,2017_3199_3281,1,0.8931709345570877,lightgbm_raw,W
W,2017,145,2017_3199_3333,1,0.8320193281577203,lightgbm_raw,W
W,2017,147,2017_3199_3376,0,0.42428737403551864,lightgbm_raw,W
W,2017,137,2017_3199_3442,1,0.9486673356051691,lightgbm_raw,W
W,2017,138,2017_3211_3328,0,0.28404857250895255,lightgbm_raw,W
W,2017,138,2017_3235_3393,0,0.2958566569223408,lightgbm_raw,W
W,2017,140,2017_3243_3390,0,0.10776221016939369,lightgbm_raw,W
W,2017,139,2017_3246_3326,0,0.38836755318641886,lightgbm_raw,W
W,2017,137,2017_3253_3333,0,0.05073437574803685,lightgbm_raw,W
W,2017,140,2017_3257_3397,1,0.6822292791762474,lightgbm_raw,W
W,2017,138,2017_3266_3346,0,0.5276268046208223,lightgbm_raw,W
W,2017,145,2017_3268_3332,0,0.9030787280244978,lightgbm_raw,W
W,2017,139,2017_3268_3452,1,0.8770521441739882,lightgbm_raw,W
W,2017,140,2017_3274_3346,0,0.9166253433717585,lightgbm_raw,W
W,2017,153,2017_3280_3376,0,0.5813503974325943,lightgbm_raw,W
W,2017,137,2017_3280_3407,1,0.9486673356051691,lightgbm_raw,W
W,2017,144,2017_3280_3449,1,0.673452792659235,lightgbm_raw,W
W,2017,137,2017_3281_3378,1,0.30277587484416996,lightgbm_raw,W
W,2017,138,2017_3286_3449,0,0.05133266439483086,lightgbm_raw,W
W,2017,139,2017_3301_3400,0,0.16777409082351996,lightgbm_raw,W
W,2017,138,2017_3308_3390,0,0.05073437574803685,lightgbm_raw,W
W,2017,144,2017_3323_3326,1,0.8206410384352182,lightgbm_raw,W
W,2017,139,2017_3323_3345,1,0.9492656242519631,lightgbm_raw,W
W,2017,137,2017_3323_3352,1,0.9492656242519631,lightgbm_raw,W
W,2017,146,2017_3323_3390,0,0.7894091466643586,lightgbm_raw,W
W,2017,137,2017_3326_3443,1,0.556423166698184,lightgbm_raw,W
W,2017,140,2017_3328_3449,0,0.09786358180105698,lightgbm_raw,W
W,2017,138,2017_3332_3396,1,0.6303016626802491,lightgbm_raw,W
W,2017,138,2017_3335_3401,0,0.09463676828581863,lightgbm_raw,W
W,2017,137,2017_3345_3453,1,0.5262388242383986,lightgbm_raw,W
W,2017,145,2017_3346_3376,0,0.05073437574803685,lightgbm_raw,W
W,2017,151,2017_3376_3390,1,0.7571050198902323,lightgbm_raw,W
W,2017,137,2017_3376_3421,1,0.9492656242519631,lightgbm_raw,W
W,2017,144,2017_3390_3400,1,0.6673662437084017,lightgbm_raw,W
W,2017,140,2017_3401_3417,0,0.20773306283434245,lightgbm_raw,W
W,2017,138,2017_3107_3163,0,0.05073437574803684,lightgbm_calibrated,W
W,2017,137,2017_3113_3277,1,0.5117946436942885,lightgbm_calibrated,W
W,2017,139,2017_3113_3376,0,0.08231577654219806,lightgbm_calibrated,W
W,2017,137,2017_3120_3301,0,0.40283511522069054,lightgbm_calibrated,W
W,2017,140,2017_3124_3143,1,0.9333989571834077,lightgbm_calibrated,W
W,2017,144,2017_3124_3257,1,0.8977751233757075,lightgbm_calibrated,W
W,2017,146,2017_3124_3280,0,0.9164609554370629,lightgbm_calibrated,W
W,2017,138,2017_3124_3411,1,0.9486673356051692,lightgbm_calibrated,W
W,2017,137,2017_3125_3246,0,0.08474064771602456,lightgbm_calibrated,W
W,2017,138,2017_3129_3417,0,0.052867486428906214,lightgbm_calibrated,W
W,2017,137,2017_3137_3268,0,0.05133266439483087,lightgbm_calibrated,W
W,2017,138,2017_3143_3261,1,0.30303221052440354,lightgbm_calibrated,W
W,2017,137,2017_3146_3400,0,0.052243202184907675,lightgbm_calibrated,W
W,2017,138,2017_3151_3257,0,0.05073437574803684,lightgbm_calibrated,W
W,2017,151,2017_3163_3280,0,0.9058793930500854,lightgbm_calibrated,W
W,2017,147,2017_3163_3332,1,0.9365428424132224,lightgbm_calibrated,W
W,2017,140,2017_3163_3393,1,0.9122531836233249,lightgbm_calibrated,W
W,2017,145,2017_3163_3417,1,0.8979552672711203,lightgbm_calibrated,W
W,2017,139,2017_3166_3333,0,0.1632532182778106,lightgbm_calibrated,W
W,2017,137,2017_3166_3405,1,0.5528564008583474,lightgbm_calibrated,W
W,2017,138,2017_3173_3397,0,0.10783033756717952,lightgbm_calibrated,W
W,2017,139,2017_3177_3280,0,0.4144629695948318,lightgbm_calibrated,W
W,2017,137,2017_3177_3320,1,0.844713206477206,lightgbm_calibrated,W
W,2017,138,2017_3179_3243,0,0.31905194086143146,lightgbm_calibrated,W
W,2017,138,2017_3181_3214,1,0.9492656242519631,lightgbm_calibrated,W
W,2017,140,2017_3181_3332,0,0.9333989571834077,lightgbm_calibrated,W
W,2017,137,2017_3189_3452,0,0.5784412451415233,lightgbm_calibrated,W
W,2017,138,2017_3195_3274,0,0.08311626298495517,lightgbm_calibrated,W
W,2017,139,2017_3199_3281,1,0.8931709345570877,lightgbm_calibrated,W
W,2017,145,2017_3199_3333,1,0.8320193281577204,lightgbm_calibrated,W
W,2017,147,2017_3199_3376,0,0.42428737403551864,lightgbm_calibrated,W
W,2017,137,2017_3199_3442,1,0.9486673356051692,lightgbm_calibrated,W
W,2017,138,2017_3211_3328,0,0.28404857250895255,lightgbm_calibrated,W
W,2017,138,2017_3235_3393,0,0.2958566569223408,lightgbm_calibrated,W
W,2017,140,2017_3243_3390,0,0.10776221016939372,lightgbm_calibrated,W
W,2017,139,2017_3246_3326,0,0.3883675531864189,lightgbm_calibrated,W
W,2017,137,2017_3253_3333,0,0.05073437574803684,lightgbm_calibrated,W
W,2017,140,2017_3257_3397,1,0.6822292791762474,lightgbm_calibrated,W
W,2017,138,2017_3266_3346,0,0.5276268046208223,lightgbm_calibrated,W
W,2017,145,2017_3268_3332,0,0.903078728024498,lightgbm_calibrated,W
W,2017,139,2017_3268_3452,1,0.8770521441739882,lightgbm_calibrated,W
W,2017,140,2017_3274_3346,0,0.9166253433717584,lightgbm_calibrated,W
W,2017,153,2017_3280_3376,0,0.5813503974325943,lightgbm_calibrated,W
W,2017,137,2017_3280_3407,1,0.9486673356051692,lightgbm_calibrated,W
W,2017,144,2017_3280_3449,1,0.673452792659235,lightgbm_calibrated,W
W,2017,137,2017_3281_3378,1,0.30277587484416996,lightgbm_calibrated,W
W,2017,138,2017_3286_3449,0,0.05133266439483087,lightgbm_calibrated,W
W,2017,139,2017_3301_3400,0,0.16777409082352,lightgbm_calibrated,W
W,2017,138,2017_3308_3390,0,0.05073437574803684,lightgbm_calibrated,W
W,2017,144,2017_3323_3326,1,0.8206410384352182,lightgbm_calibrated,W
W,2017,139,2017_3323_3345,1,0.9492656242519631,lightgbm_calibrated,W
W,2017,137,2017_3323_3352,1,0.9492656242519631,lightgbm_calibrated,W
W,2017,146,2017_3323_3390,0,0.7894091466643587,lightgbm_calibrated,W
W,2017,137,2017_3326_3443,1,0.556423166698184,lightgbm_calibrated,W
W,2017,140,2017_3328_3449,0,0.09786358180105698,lightgbm_calibrated,W
W,2017,138,2017_3332_3396,1,0.6303016626802491,lightgbm_calibrated,W
W,2017,138,2017_3335_3401,0,0.09463676828581863,lightgbm_calibrated,W
W,2017,137,2017_3345_3453,1,0.5262388242383986,lightgbm_calibrated,W
W,2017,145,2017_3346_3376,0,0.05073437574803684,lightgbm_calibrated,W
W,2017,151,2017_3376_3390,1,0.7571050198902322,lightgbm_calibrated,W
W,2017,137,2017_3376_3421,1,0.9492656242519631,lightgbm_calibrated,W
W,2017,144,2017_3390_3400,1,0.6673662437084017,lightgbm_calibrated,W
W,2017,140,2017_3401_3417,0,0.20773306283434248,lightgbm_calibrated,W
W,2017,138,2017_3107_3163,0,0.0017504878925809764,logistic_raw,W
W,2017,137,2017_3113_3277,1,0.6796019206062801,logistic_raw,W
W,2017,139,2017_3113_3376,0,0.12281202173860162,logistic_raw,W
W,2017,137,2017_3120_3301,0,0.3579121343105955,logistic_raw,W
W,2017,140,2017_3124_3143,1,0.9811868042727541,logistic_raw,W
W,2017,144,2017_3124_3257,1,0.8988575709260811,logistic_raw,W
W,2017,146,2017_3124_3280,0,0.8173901038923853,logistic_raw,W
W,2017,138,2017_3124_3411,1,0.9994447806065102,logistic_raw,W
W,2017,137,2017_3125_3246,0,0.06857117425124776,logistic_raw,W
W,2017,138,2017_3129_3417,0,0.026985422942764792,logistic_raw,W
W,2017,137,2017_3137_3268,0,0.013517884664551671,logistic_raw,W
W,2017,138,2017_3143_3261,1,0.4681922025070661,logistic_raw,W
W,2017,137,2017_3146_3400,0,0.012685599494083766,logistic_raw,W
W,2017,138,2017_3151_3257,0,0.05737593599234997,logistic_raw,W
W,2017,151,2017_3163_3280,0,0.8381624797782821,logistic_raw,W
W,2017,147,2017_3163_3332,1,0.975421456413029,logistic_raw,W
W,2017,140,2017_3163_3393,1,0.9529828614709577,logistic_raw,W
W,2017,145,2017_3163_3417,1,0.9466557170953684,logistic_raw,W
W,2017,139,2017_3166_3333,0,0.16853211092499104,logistic_raw,W
W,2017,137,2017_3166_3405,1,0.6822510432099911,logistic_raw,W
W,2017,138,2017_3173_3397,0,0.1253765555847376,logistic_raw,W
W,2017,139,2017_3177_3280,0,0.18006788532695656,logistic_raw,W
W,2017,137,2017_3177_3320,1,0.8868311434672601,logistic_raw,W
W,2017,138,2017_3179_3243,0,0.24903021487053695,logistic_raw,W
W,2017,138,2017_3181_3214,1,0.9861756871047662,logistic_raw,W
W,2017,140,2017_3181_3332,0,0.7945790092563504,logistic_raw,W
W,2017,137,2017_3189_3452,0,0.19827851697699994,logistic_raw,W
W,2017,138,2017_3195_3274,0,0.1353942467159261,logistic_raw,W
W,2017,139,2017_3199_3281,1,0.9509835092806087,logistic_raw,W
W,2017,145,2017_3199_3333,1,0.8639305817775796,logistic_raw,W
W,2017,147,2017_3199_3376,0,0.541810369797936,logistic_raw,W
W,2017,137,2017_3199_3442,1,0.9921480280877069,logistic_raw,W
W,2017,138,2017_3211_3328,0,0.2774627865900962,logistic_raw,W
W,2017,138,2017_3235_3393,0,0.23117381670637832,logistic_raw,W
W,2017,140,2017_3243_3390,0,0.2293254314294681,logistic_raw,W
W,2017,139,2017_3246_3326,0,0.5036371975560066,logistic_raw,W
W,2017,137,2017_3253_3333,0,0.03093411859027917,logistic_raw,W
W,2017,140,2017_3257_3397,1,0.6174529380976124,logistic_raw,W
W,2017,138,2017_3266_3346,0,0.6252834671612972,logistic_raw,W
W,2017,145,2017_3268_3332,0,0.8677994153259325,logistic_raw,W
W,2017,139,2017_3268_3452,1,0.8422931858657335,logistic_raw,W
W,2017,140,2017_3274_3346,0,0.8868306488382056,logistic_raw,W
W,2017,153,2017_3280_3376,0,0.4232183263090158,logistic_raw,W
W,2017,137,2017_3280_3407,1,0.984527217930067,logistic_raw,W
W,2017,144,2017_3280_3449,1,0.5386945486982396,logistic_raw,W
W,2017,137,2017_3281_3378,1,0.4818762514330496,logistic_raw,W
W,2017,138,2017_3286_3449,0,0.010801849890553106,logistic_raw,W
W,2017,139,2017_3301_3400,0,0.17620220049487373,logistic_raw,W
W,2017,138,2017_3308_3390,0,0.013355174826821192,logistic_raw,W
W,2017,144,2017_3323_3326,1,0.8124447538495874,logistic_raw,W
W,2017,139,2017_3323_3345,1,0.9459469416077542,logistic_raw,W
W,2017,137,2017_3323_3352,1,0.9965530901729158,logistic_raw,W
W,2017,146,2017_3323_3390,0,0.6953489663835628,logistic_raw,W
W,2017,137,2017_3326_3443,1,0.86086258754611,logistic_raw,W
W,2017,140,2017_3328_3449,0,0.14015845933574567,logistic_raw,W
W,2017,138,2017_3332_3396,1,0.6150085250234292,logistic_raw,W
W,2017,138,2017_3335_3401,0,0.09984417929310263,logistic_raw,W
W,2017,137,2017_3345_3453,1,0.3370288976808714,logistic_raw,W
W,2017,145,2017_3346_3376,0,0.018300067152903943,logistic_raw,W
W,2017,151,2017_3376_3390,1,0.7286259591727035,logistic_raw,W
W,2017,137,2017_3376_3421,1,0.9976781143516451,logistic_raw,W
W,2017,144,2017_3390_3400,1,0.4115021271212892,logistic_raw,W
W,2017,140,2017_3401_3417,0,0.4291776103880146,logistic_raw,W
W,2017,138,2017_3107_3163,0,0.0017504878925809762,logistic_calibrated,W
W,2017,137,2017_3113_3277,1,0.6796019206062801,logistic_calibrated,W
W,2017,139,2017_3113_3376,0,0.1228120217386016,logistic_calibrated,W
W,2017,137,2017_3120_3301,0,0.3579121343105955,logistic_calibrated,W
W,2017,140,2017_3124_3143,1,0.9811868042727541,logistic_calibrated,W
W,2017,144,2017_3124_3257,1,0.8988575709260811,logistic_calibrated,W
W,2017,146,2017_3124_3280,0,0.8173901038923852,logistic_calibrated,W
W,2017,138,2017_3124_3411,1,0.9994447806065102,logistic_calibrated,W
W,2017,137,2017_3125_3246,0,0.06857117425124777,logistic_calibrated,W
W,2017,138,2017_3129_3417,0,0.02698542294276479,logistic_calibrated,W
W,2017,137,2017_3137_3268,0,0.013517884664551675,logistic_calibrated,W
W,2017,138,2017_3143_3261,1,0.4681922025070661,logistic_calibrated,W
W,2017,137,2017_3146_3400,0,0.012685599494083766,logistic_calibrated,W
W,2017,138,2017_3151_3257,0,0.057375935992349976,logistic_calibrated,W
W,2017,151,2017_3163_3280,0,0.8381624797782821,logistic_calibrated,W
W,2017,147,2017_3163_3332,1,0.9754214564130291,logistic_calibrated,W
W,2017,140,2017_3163_3393,1,0.9529828614709578,logistic_calibrated,W
W,2017,145,2017_3163_3417,1,0.9466557170953684,logistic_calibrated,W
W,2017,139,2017_3166_3333,0,0.16853211092499104,logistic_calibrated,W
W,2017,137,2017_3166_3405,1,0.6822510432099911,logistic_calibrated,W
W,2017,138,2017_3173_3397,0,0.12537655558473762,logistic_calibrated,W
W,2017,139,2017_3177_3280,0,0.18006788532695656,logistic_calibrated,W
W,2017,137,2017_3177_3320,1,0.8868311434672601,logistic_calibrated,W
W,2017,138,2017_3179_3243,0,0.24903021487053698,logistic_calibrated,W
W,2017,138,2017_3181_3214,1,0.9861756871047661,logistic_calibrated,W
W,2017,140,2017_3181_3332,0,0.7945790092563504,logistic_calibrated,W
W,2017,137,2017_3189_3452,0,0.1982785169769999,logistic_calibrated,W
W,2017,138,2017_3195_3274,0,0.13539424671592612,logistic_calibrated,W
