Gender,Season,DayNum,ID,y,p,model,block
M,2016,138,2016_1211_1428,1,0.4346394046150705,logistic,deviations
M,2016,138,2016_1231_1246,1,0.6074651616083551,logistic,deviations
M,2016,138,2016_1114_1235,0,0.5259497882797228,logistic,deviations
M,2016,138,2016_1163_1242,0,0.27894138954579895,logistic,deviations
M,2016,138,2016_1274_1455,1,0.5811746507997754,logistic,deviations
M,2016,138,2016_1314_1344,1,0.8399006675419667,logistic,deviations
M,2016,138,2016_1139_1438,0,0.3227169615815213,logistic,deviations
M,2016,139,2016_1218_1268,0,0.6982440640945877,logistic,deviations
M,2016,139,2016_1323_1372,1,0.31849144737828444,logistic,deviations
M,2016,139,2016_1328_1433,1,0.7556761757667523,logistic,deviations
M,2016,139,2016_1332_1386,1,0.6290539482362083,logistic,deviations
M,2016,139,2016_1292_1393,0,0.619119571743163,logistic,deviations
M,2016,139,2016_1320_1401,0,0.2118001978491244,logistic,deviations
M,2016,139,2016_1234_1437,0,0.16221853981628814,logistic,deviations
M,2016,139,2016_1458_1462,1,0.11540142744202136,logistic,deviations
M,2016,143,2016_1242_1268,1,0.830468689631287,logistic,deviations
M,2016,143,2016_1328_1401,1,0.7290506461782738,logistic,deviations
M,2016,143,2016_1181_1332,0,0.4914425627468546,logistic,deviations
M,2016,143,2016_1274_1437,0,0.3421257640983244,logistic,deviations
M,2016,144,2016_1231_1314,0,0.3336339820426326,logistic,deviations
M,2016,144,2016_1323_1458,1,0.7137987327304345,logistic,deviations
M,2016,144,2016_1211_1393,0,0.6457748173751963,logistic,deviations
M,2016,144,2016_1235_1438,0,0.18556212764810992,logistic,deviations
M,2016,145,2016_1328_1332,1,0.7073407887098297,logistic,deviations
M,2016,145,2016_1242_1437,0,0.5727144998480489,logistic,deviations
M,2016,146,2016_1314_1323,1,0.8437623802643783,logistic,deviations
M,2016,146,2016_1393_1438,1,0.24243556546339778,logistic,deviations
M,2016,152,2016_1314_1393,1,0.8495387715322672,logistic,deviations
M,2016,152,2016_1328_1437,0,0.5540328696058374,logistic,deviations
M,2016,154,2016_1314_1437,0,0.5330310110284643,logistic,deviations
M,2016,134,2016_1192_1195,0,0.09171602772095677,logistic,momentum
M,2016,134,2016_1435_1455,0,0.4277719663123436,logistic,momentum
M,2016,135,2016_1221_1380,1,0.9241706843421303,logistic,momentum
M,2016,135,2016_1276_1409,1,0.8380045133799552,logistic,momentum
M,2016,136,2016_1114_1345,1,0.10402780155943264,logistic,momentum
M,2016,136,2016_1139_1403,1,0.7299347250008545,logistic,momentum
M,2016,136,2016_1160_1163,0,0.16913967350699893,logistic,momentum
M,2016,136,2016_1181_1423,1,0.8493691588581003,logistic,momentum
M,2016,136,2016_1211_1371,1,0.843130718313286,logistic,momentum
M,2016,136,2016_1151_1231,0,0.09785458202191544,logistic,momentum
M,2016,136,2016_1233_1235,0,0.15537770150837443,logistic,momentum
M,2016,136,2016_1122_1242,0,0.0181688859701698,logistic,momentum
M,2016,136,2016_1246_1392,1,0.8799730973298994,logistic,momentum
M,2016,136,2016_1138_1274,0,0.08956409258946335,logistic,momentum
M,2016,136,2016_1195_1314,0,0.10488618913247172,logistic,momentum
M,2016,136,2016_1344_1425,1,0.6143480007291486,logistic,momentum
M,2016,136,2016_1201_1428,0,0.20522426429401447,logistic,momentum
M,2016,136,2016_1214_1438,0,0.0036176471458492787,logistic,momentum
M,2016,136,2016_1112_1455,0,0.7763886748673743,logistic,momentum
M,2016,136,2016_1124_1463,0,0.7618089949278435,logistic,momentum
M,2016,137,2016_1143_1218,0,0.26847452037344577,logistic,momentum
M,2016,137,2016_1234_1396,1,0.8229961614394229,logistic,momentum
M,2016,137,2016_1268_1355,1,0.8164716454471397,logistic,momentum
M,2016,137,2016_1277_1292,0,0.8492002238425065,logistic,momentum
M,2016,137,2016_1320_1400,1,0.2395299942104036,logistic,momentum
M,2016,137,2016_1276_1323,0,0.6789479816173647,logistic,momentum
M,2016,137,2016_1167_1328,0,0.05971892388599248,logistic,momentum
M,2016,137,2016_1221_1332,0,0.12321393820399734,logistic,momentum
M,2016,137,2016_1372_1452,1,0.016777956094447266,logistic,momentum
M,2016,137,2016_1153_1386,0,0.7404738943357607,logistic,momentum
M,2016,137,2016_1173_1393,0,0.7026892563275065,logistic,momentum
M,2016,137,2016_1401_1453,1,0.7923552625704531,logistic,momentum
M,2016,137,2016_1333_1433,0,0.6681503737850902,logistic,momentum
M,2016,137,2016_1421_1437,0,0.03598959600864948,logistic,momentum
M,2016,137,2016_1338_1458,0,0.8649325007279516,logistic,momentum
M,2016,137,2016_1451_1462,0,0.1747226793339247,logistic,momentum
M,2016,138,2016_1181_1463,1,0.8652777986312699,logistic,momentum
M,2016,138,2016_1211_1428,1,0.6374337509247767,logistic,momentum
M,2016,138,2016_1231_1246,1,0.4770942244088621,logistic,momentum
M,2016,138,2016_1114_1235,0,0.2746041888605465,logistic,momentum
M,2016,138,2016_1163_1242,0,0.14217745431929524,logistic,momentum
M,2016,138,2016_1274_1455,1,0.8293071514474553,logistic,momentum
M,2016,138,2016_1314_1344,1,0.7110961883991462,logistic,momentum
M,2016,138,2016_1139_1438,0,0.39016142646164864,logistic,momentum
M,2016,139,2016_1218_1268,0,0.5394239635776157,logistic,momentum
M,2016,139,2016_1323_1372,1,0.9342768776733832,logistic,momentum
M,2016,139,2016_1328_1433,1,0.9370465592036931,logistic,momentum
M,2016,139,2016_1332_1386,1,0.8235878050379736,logistic,momentum
M,2016,139,2016_1292_1393,0,0.6081794093089028,logistic,momentum
M,2016,139,2016_1320_1401,0,0.09018718805662679,logistic,momentum
M,2016,139,2016_1234_1437,0,0.1783805947716548,logistic,momentum
M,2016,139,2016_1458_1462,1,0.09054338841109955,logistic,momentum
M,2016,143,2016_1242_1268,1,0.7750356146376712,logistic,momentum
M,2016,143,2016_1328_1401,1,0.7393696537835739,logistic,momentum
M,2016,143,2016_1181_1332,0,0.6334663075806884,logistic,momentum
M,2016,143,2016_1274_1437,0,0.36228236322481594,logistic,momentum
M,2016,144,2016_1231_1314,0,0.2879739119843907,logistic,momentum
M,2016,144,2016_1323_1458,1,0.8415401154028201,logistic,momentum
M,2016,144,2016_1211_1393,0,0.7377676169286393,logistic,momentum
M,2016,144,2016_1235_1438,0,0.2056279733488598,logistic,momentum
M,2016,145,2016_1328_1332,1,0.8698189566298838,logistic,momentum
M,2016,145,2016_1242_1437,0,0.6360661838512145,logistic,momentum
M,2016,146,2016_1314_1323,1,0.747186060188572,logistic,momentum
M,2016,146,2016_1393_1438,1,0.1650888056597975,logistic,momentum
M,2016,152,2016_1314_1393,1,0.8871565647269049,logistic,momentum
M,2016,152,2016_1328_1437,0,0.5955751751703882,logistic,momentum
M,2016,154,2016_1314_1437,0,0.5110667426446587,logistic,momentum
M,2016,134,2016_1192_1195,0,0.30772979398683575,logistic,availability
M,2016,134,2016_1435_1455,0,0.5651369147668533,logistic,availability
M,2016,135,2016_1221_1380,1,0.477595994005172,logistic,availability
M,2016,135,2016_1276_1409,1,0.661414643722964,logistic,availability
M,2016,136,2016_1114_1345,1,0.13400060104179107,logistic,availability
M,2016,136,2016_1139_1403,1,0.7479863237740081,logistic,availability
M,2016,136,2016_1160_1163,0,0.27983677303114746,logistic,availability
M,2016,136,2016_1181_1423,1,0.8454080892786041,logistic,availability
M,2016,136,2016_1211_1371,1,0.6846667439216303,logistic,availability
M,2016,136,2016_1151_1231,0,0.08763014337095132,logistic,availability
M,2016,136,2016_1233_1235,0,0.3491753860208091,logistic,availability
M,2016,136,2016_1122_1242,0,0.024606869137080933,logistic,availability
M,2016,136,2016_1246_1392,1,0.8350808425613634,logistic,availability
M,2016,136,2016_1138_1274,0,0.11030633380446492,logistic,availability
M,2016,136,2016_1195_1314,0,0.07011408999425073,logistic,availability
M,2016,136,2016_1344_1425,1,0.30303720314330734,logistic,availability
M,2016,136,2016_1201_1428,0,0.13634684803583297,logistic,availability
M,2016,136,2016_1214_1438,0,0.01945995183600413,logistic,availability
M,2016,136,2016_1112_1455,0,0.6033206761251007,logistic,availability
M,2016,136,2016_1124_1463,0,0.6031073465822313,logistic,availability
M,2016,137,2016_1143_1218,0,0.554981483708711,logistic,availability
M,2016,137,2016_1234_1396,1,0.8195955011167704,logistic,availability
M,2016,137,2016_1268_1355,1,0.8225932531049969,logistic,availability
M,2016,137,2016_1277_1292,0,0.9365688568026105,logistic,availability
M,2016,137,2016_1320_1400,1,0.41958995811958344,logistic,availability
M,2016,137,2016_1276_1323,0,0.4949421819767894,logistic,availability
M,2016,137,2016_1167_1328,0,0.10976246391175365,logistic,availability
M,2016,137,2016_1221_1332,0,0.0628773268119675,logistic,availability
M,2016,137,2016_1372_1452,1,0.11377529637776918,logistic,availability
M,2016,137,2016_1153_1386,0,0.7008630723229039,logistic,availability
M,2016,137,2016_1173_1393,0,0.5763654498515851,logistic,availability
M,2016,137,2016_1401_1453,1,0.8667093572771409,logistic,availability
M,2016,137,2016_1333_1433,0,0.29953979873372294,logistic,availability
M,2016,137,2016_1421_1437,0,0.06731661340487766,logistic,availability
M,2016,137,2016_1338_1458,0,0.7239320612453224,logistic,availability
M,2016,137,2016_1451_1462,0,0.11708258687819267,logistic,availability
M,2016,138,2016_1181_1463,1,0.7342929897706156,logistic,availability
M,2016,138,2016_1211_1428,1,0.522021005982413,logistic,availability
M,2016,138,2016_1231_1246,1,0.6044258540995924,logistic,availability
M,2016,138,2016_1114_1235,0,0.3908182828885629,logistic,availability
M,2016,138,2016_1163_1242,0,0.23359796351683387,logistic,availability
M,2016,138,2016_1274_1455,1,0.6716909169697085,logistic,availability
M,2016,138,2016_1314_1344,1,0.8562188346535209,logistic,availability
M,2016,138,2016_1139_1438,0,0.47697898081101786,logistic,availability
M,2016,139,2016_1218_1268,0,0.21917352925782735,logistic,availability
M,2016,139,2016_1323_1372,1,0.7277150935034764,logistic,availability
M,2016,139,2016_1328_1433,1,0.7158555592559677,logistic,availability
M,2016,139,2016_1332_1386,1,0.676811671039542,logistic,availability
M,2016,139,2016_1292_1393,0,0.2435836869797398,logistic,availability
M,2016,139,2016_1320_1401,0,0.19869184070076645,logistic,availability
M,2016,139,2016_1234_1437,0,0.30024135248324907,logistic,availability
M,2016,139,2016_1458_1462,1,0.2943150199172831,logistic,availability
M,2016,143,2016_1242_1268,1,0.7314223580433263,logistic,availability
M,2016,143,2016_1328_1401,1,0.5623994737380706,logistic,availability
M,2016,143,2016_1181_1332,0,0.5609683275393056,logistic,availability
M,2016,143,2016_1274_1437,0,0.43086066227061526,logistic,availability
M,2016,144,2016_1231_1314,0,0.4932273180139144,logistic,availability
M,2016,144,2016_1323_1458,1,0.6494418300787976,logistic,availability
M,2016,144,2016_1211_1393,0,0.6934223584017181,logistic,availability
M,2016,144,2016_1235_1438,0,0.20074529134658914,logistic,availability
M,2016,145,2016_1328_1332,1,0.6386129081975648,logistic,availability
M,2016,145,2016_1242_1437,0,0.6243787017268296,logistic,availability
M,2016,146,2016_1314_1323,1,0.6717918803948857,logistic,availability
M,2016,146,2016_1393_1438,1,0.23468399772745707,logistic,availability
M,2016,152,2016_1314_1393,1,0.7604703610135455,logistic,availability
M,2016,152,2016_1328_1437,0,0.4677582499656911,logistic,availability
M,2016,154,2016_1314_1437,0,0.4807604220975777,logistic,availability
M,2016,134,2016_1192_1195,0,0.3204842445646187,logistic,combined
M,2016,134,2016_1435_1455,0,0.5945497514708862,logistic,combined
M,2016,135,2016_1221_1380,1,0.4592265115002641,logistic,combined
M,2016,135,2016_1276_1409,1,0.6682155899473685,logistic,combined
M,2016,136,2016_1114_1345,1,0.1316409833747738,logistic,combined
M,2016,136,2016_1139_1403,1,0.6398520785513735,logistic,combined
M,2016,136,2016_1160_1163,0,0.27648702926465,logistic,combined
M,2016,136,2016_1181_1423,1,0.8584943965106064,logistic,combined
M,2016,136,2016_1211_1371,1,0.5888200141910152,logistic,combined
M,2016,136,2016_1151_1231,0,0.10182372318193916,logistic,combined
M,2016,136,2016_1233_1235,0,0.22687307972595794,logistic,combined
M,2016,136,2016_1122_1242,0,0.025248569370740992,logistic,combined
M,2016,136,2016_1246_1392,1,0.8169562589658638,logistic,combined
M,2016,136,2016_1138_1274,0,0.12150943898582517,logistic,combined
M,2016,136,2016_1195_1314,0,0.06928873542547187,logistic,combined
M,2016,136,2016_1344_1425,1,0.3098433902220985,logistic,combined
M,2016,136,2016_1201_1428,0,0.15453325085344544,logistic,combined
M,2016,136,2016_1214_1438,0,0.021056206813955314,logistic,combined
M,2016,136,2016_1112_1455,0,0.6235574164631847,logistic,combined
M,2016,136,2016_1124_1463,0,0.7090808704382878,logistic,combined
M,2016,137,2016_1143_1218,0,0.6533892160049242,logistic,combined
M,2016,137,2016_1234_1396,1,0.8034633106423195,logistic,combined
M,2016,137,2016_1268_1355,1,0.822807390623692,logistic,combined
M,2016,137,2016_1277_1292,0,0.9351692726792294,logistic,combined
M,2016,137,2016_1320_1400,1,0.29810263876550547,logistic,combined
M,2016,137,2016_1276_1323,0,0.5011151625090641,logistic,combined
M,2016,137,2016_1167_1328,0,0.09866691244833409,logistic,combined
M,2016,137,2016_1221_1332,0,0.07458013400321994,logistic,combined
M,2016,137,2016_1372_1452,1,0.10699900333856727,logistic,combined
M,2016,137,2016_1153_1386,0,0.7154686843728979,logistic,combined
M,2016,137,2016_1173_1393,0,0.44094590752487456,logistic,combined
M,2016,137,2016_1401_1453,1,0.8526375728963025,logistic,combined
M,2016,137,2016_1333_1433,0,0.2895304000507622,logistic,combined
M,2016,137,2016_1421_1437,0,0.06827589500081227,logistic,combined
M,2016,137,2016_1338_1458,0,0.711490488148371,logistic,combined
M,2016,137,2016_1451_1462,0,0.12483825213456406,logistic,combined
M,2016,138,2016_1181_1463,1,0.7644449128510746,logistic,combined
M,2016,138,2016_1211_1428,1,0.42102530241091474,logistic,combined
M,2016,138,2016_1231_1246,1,0.6020858218591477,logistic,combined
M,2016,138,2016_1114_1235,0,0.27079628500062886,logistic,combined
M,2016,138,2016_1163_1242,0,0.23961091375412402,logistic,combined
M,2016,138,2016_1274_1455,1,0.6767450050137966,logistic,combined
M,2016,138,2016_1314_1344,1,0.8543811869839704,logistic,combined
M,2016,138,2016_1139_1438,0,0.3650312134528951,logistic,combined
M,2016,139,2016_1218_1268,0,0.22312923773940208,logistic,combined
M,2016,139,2016_1323_1372,1,0.7474391786196681,logistic,combined
M,2016,139,2016_1328_1433,1,0.7293728653693337,logistic,combined
M,2016,139,2016_1332_1386,1,0.6442014662332987,logistic,combined
M,2016,139,2016_1292_1393,0,0.23704264723172597,logistic,combined
M,2016,139,2016_1320_1401,0,0.20808515550129902,logistic,combined
M,2016,139,2016_1234_1437,0,0.29228229764530905,logistic,combined
M,2016,139,2016_1458_1462,1,0.32466101045591106,logistic,combined
M,2016,143,2016_1242_1268,1,0.7343449570988326,logistic,combined
M,2016,143,2016_1328_1401,1,0.6124956970402147,logistic,combined
M,2016,143,2016_1181_1332,0,0.6306382582393961,logistic,combined
M,2016,143,2016_1274_1437,0,0.4021709371974347,logistic,combined
M,2016,144,2016_1231_1314,0,0.4570430817752118,logistic,combined
M,2016,144,2016_1323_1458,1,0.6290191330842914,logistic,combined
M,2016,144,2016_1211_1393,0,0.5689240150244737,logistic,combined
M,2016,144,2016_1235_1438,0,0.3018590961200731,logistic,combined
M,2016,145,2016_1328_1332,1,0.7004500563194185,logistic,combined
M,2016,145,2016_1242_1437,0,0.6151807861576417,logistic,combined
M,2016,146,2016_1314_1323,1,0.6703909688806364,logistic,combined
M,2016,146,2016_1393_1438,1,0.24671547302629776,logistic,combined
M,2016,152,2016_1314_1393,1,0.7515452114736252,logistic,combined
M,2016,152,2016_1328_1437,0,0.48627642351135963,logistic,combined
M,2016,154,2016_1314_1437,0,0.4741384577222185,logistic,combined
M,2016,134,2016_1192_1195,0,0.2711548331710076,logistic,embedding
M,2016,134,2016_1435_1455,0,0.610829163329687,logistic,embedding
M,2016,135,2016_1221_1380,1,0.28622825067736274,logistic,embedding
M,2016,135,2016_1276_1409,1,0.6667887805927539,logistic,embedding
M,2016,136,2016_1114_1345,1,0.16361053745499005,logistic,embedding
M,2016,136,2016_1139_1403,1,0.6400036177434649,logistic,embedding
M,2016,136,2016_1160_1163,0,0.270937966450173,logistic,embedding
M,2016,136,2016_1181_1423,1,0.8182063404017696,logistic,embedding
M,2016,136,2016_1211_1371,1,0.5595614717048161,logistic,embedding
M,2016,136,2016_1151_1231,0,0.11563177900241078,logistic,embedding
M,2016,136,2016_1233_1235,0,0.1958463432430737,logistic,embedding
M,2016,136,2016_1122_1242,0,0.01775457393712515,logistic,embedding
M,2016,136,2016_1246_1392,1,0.7938919020794929,logistic,embedding
M,2016,136,2016_1138_1274,0,0.0969446375504997,logistic,embedding
M,2016,136,2016_1195_1314,0,0.07154672004809287,logistic,embedding
M,2016,136,2016_1344_1425,1,0.26897690489864295,logistic,embedding
M,2016,136,2016_1201_1428,0,0.16541973037768964,logistic,embedding
M,2016,136,2016_1214_1438,0,0.02037241603086065,logistic,embedding
M,2016,136,2016_1112_1455,0,0.6370220094721035,logistic,embedding
M,2016,136,2016_1124_1463,0,0.7404153952517207,logistic,embedding
M,2016,137,2016_1143_1218,0,0.5643461594103174,logistic,embedding
M,2016,137,2016_1234_1396,1,0.7862339758933186,logistic,embedding
M,2016,137,2016_1268_1355,1,0.7890771971245885,logistic,embedding
M,2016,137,2016_1277_1292,0,0.9317858474974003,logistic,embedding
M,2016,137,2016_1320_1400,1,0.28811149158511923,logistic,embedding
M,2016,137,2016_1276_1323,0,0.504721896731108,logistic,embedding
M,2016,137,2016_1167_1328,0,0.09250575960100593,logistic,embedding
M,2016,137,2016_1221_1332,0,0.040782288453846294,logistic,embedding
M,2016,137,2016_1372_1452,1,0.07289081365963218,logistic,embedding
M,2016,137,2016_1153_1386,0,0.6813862972924651,logistic,embedding
M,2016,137,2016_1173_1393,0,0.498700081619319,logistic,embedding
M,2016,137,2016_1401_1453,1,0.8756581973667039,logistic,embedding
M,2016,137,2016_1333_1433,0,0.2948151381727105,logistic,embedding
M,2016,137,2016_1421_1437,0,0.06445365301693412,logistic,embedding
M,2016,137,2016_1338_1458,0,0.7738387824070374,logistic,embedding
M,2016,137,2016_1451_1462,0,0.11888886592300985,logistic,embedding
M,2016,138,2016_1181_1463,1,0.7756085094000555,logistic,embedding
M,2016,138,2016_1211_1428,1,0.40734643550938093,logistic,embedding
M,2016,138,2016_1231_1246,1,0.5962195564512167,logistic,embedding
M,2016,138,2016_1114_1235,0,0.31208919328137097,logistic,embedding
M,2016,138,2016_1163_1242,0,0.2573595726631002,logistic,embedding
M,2016,138,2016_1274_1455,1,0.7456522875476024,logistic,embedding
M,2016,138,2016_1314_1344,1,0.8420005834576267,logistic,embedding
M,2016,138,2016_1139_1438,0,0.39396372146597614,logistic,embedding
