Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
blend_mprimary_080_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_075,gender_weight_grid,,0.8,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17077555962638283,0.17077555962638283,0.22394325258160935,0.19348374549946346,0.1480673737533022,0.1704105661356156,0.17041056613561562,0.22394332112696977,0.19295951298088201,0.14786161929034922,0.00036499349076721255,0.17013893689019421,0.9990725917648221,0.002130478538456122,1.1102230246251565e-16,0.3016974649818168,3594,2272,422,post_result_sensitivity,168
blend_mprimary_100_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_085,gender_weight_grid,,1.0,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17154413042621655,0.17154413042621658,0.22017936742708438,0.19329723638929802,0.14979102446313514,0.1711963485331202,0.1711963485331202,0.22017945384021526,0.19287599191219745,0.149516705154043,0.0003477818930963661,0.17019265307641662,0.9987058881347521,0.0025222312197923603,1.1102230246251565e-16,0.37712183122727094,3757,2598,507,post_result_sensitivity,169
blend_mprimary_050_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_040,gender_weight_grid,,0.5,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16943812919775758,0.16943812919775758,0.23124074372896133,0.19505250794226064,0.14382375045325452,0.16926258904497407,0.1692625890449741,0.23124078602123888,0.19465289238313832,0.1438722857068099,0.00017554015278348212,0.1702015068869936,0.9996979911212829,0.0012208679089596786,1.1102230246251565e-16,0.18856091561363553,2920,1147,289,post_result_sensitivity,170
blend_mprimary_045_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_025,gender_weight_grid,,0.45,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1691606922381869,0.16916069223818692,0.2326496863186692,0.19546435154010755,0.14285703293626628,0.16906971606064186,0.16906971606064183,0.2326497242994331,0.19511806702675777,0.1430213650945259,9.097617754508236e-05,0.1702078115028409,0.9998222098697246,0.0009216912339430664,1.1102230246251565e-16,0.16970482405227205,2356,680,265,post_result_sensitivity,171
blend_mprimary_055_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_050,gender_weight_grid,,0.55,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16971792624796136,0.1697179262479614,0.22988685658643895,0.19468363097033203,0.14475222152559075,0.16948290918735642,0.16948290918735642,0.2298869032085159,0.1942399876661598,0.14472583070855302,0.00023501706060496952,0.17021036607421397,0.9995782167670586,0.0014395491821032702,1.1102230246251565e-16,0.2074170071749991,3166,1478,312,post_result_sensitivity,172
blend_mprimary_085_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_080,gender_weight_grid,,0.85,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17113673405924779,0.17113673405924779,0.2229196981221999,0.19337266828304467,0.14890079983545093,0.17076038179329506,0.17076038179329506,0.22291977110707428,0.1928602278237494,0.14866053576284072,0.0003763522659527285,0.1702720715125377,0.9989477336629223,0.0022686644097266915,1.1102230246251565e-16,0.3205535565431804,3658,2404,444,post_result_sensitivity,173
blend_mprimary_065_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_065_wprimary_065,gender_weight_grid,,0.65,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17032284706492043,0.17032284706492043,0.22734424864295064,0.1940747769042297,0.1465709172256112,0.17000326655681208,0.17000326655681208,0.22734430397948371,0.19357098801212574,0.14643554510149845,0.00031958050810834693,0.1702959988467573,0.9993372618726922,0.001796416326517432,1.1102230246251565e-16,0.24512919029772617,3414,1928,357,post_result_sensitivity,174
blend_mprimary_070_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_070,gender_weight_grid,,0.7,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17056277301337244,0.17056277301337247,0.22615552784198473,0.19383479981005597,0.14729074621668897,0.1702174244058193,0.1702174244058193,0.22615558756317447,0.1933148930750702,0.14711995573656844,0.00034534860755316976,0.17030447786548505,0.9992311127290648,0.0019346021977880018,1.1102230246251565e-16,0.26398528185908976,3473,2090,379,post_result_sensitivity,175
blend_mprimary_045_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_030,gender_weight_grid,,0.45,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1692934125515839,0.16929341255158387,0.2326496863186692,0.19546435154010755,0.1431224735630602,0.16918290970333383,0.1691829097033338,0.2326497242994331,0.19511806702675777,0.14324775237990983,0.00011050284825006584,0.17031008241941745,0.9997948647714684,0.001002186635816091,1.1102230246251565e-16,0.16970482405227205,2575,807,266,post_result_sensitivity,176
blend_mprimary_095_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_085,gender_weight_grid,,0.95,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1715352190955485,0.17153521909554853,0.22103775554493738,0.1932794137279619,0.14979102446313514,0.17116758622172504,0.17116758622172507,0.22103783746369704,0.19281846728940713,0.149516705154043,0.00036763287382346466,0.17031031203341476,0.9987618590877919,0.002464540750394811,1.1102230246251565e-16,0.35826573966590747,3738,2555,487,post_result_sensitivity,177
blend_mprimary_060_wprimary_060,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_060_wprimary_060,gender_weight_grid,,0.6,0.6,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1701328037021953,0.1701328037021953,0.22858802489110205,0.19435772062432172,0.14590788678006889,0.16984387013048075,0.16984387013048075,0.2285880758612642,0.19387935287582228,0.1458083873851392,0.0002889335717145558,0.17033665998107864,0.9994355034547906,0.0016582304552468614,1.1102230246251565e-16,0.2262730987363626,3317,1767,335,post_result_sensitivity,178
blend_mprimary_075_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_075,gender_weight_grid,,0.75,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17085258154755137,0.1708525815475514,0.2250218624882043,0.19363778934180056,0.1480673737533022,0.17048634367750243,0.17048634367750243,0.22502192661233653,0.19311106806465558,0.14786161929034922,0.0003662378700489688,0.170362097037262,0.9991170515389209,0.0020727880690585725,1.1102230246251565e-16,0.28284137342045346,3556,2229,401,post_result_sensitivity,179
blend_mprimary_050_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_045,gender_weight_grid,,0.5,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16965604732945777,0.16965604732945777,0.23124074372896133,0.19505250794226064,0.1442595867166549,0.1694616620657322,0.1694616620657322,0.23124078602123888,0.19465289238313832,0.14427043174832607,0.00019438526372556053,0.1703720723701653,0.9996556425249559,0.0013013633108327012,1.1102230246251565e-16,0.18856091561363553,3028,1254,290,post_result_sensitivity,180
blend_mprimary_055_wprimary_055,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_055,gender_weight_grid,,0.55,0.55,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16999264292519706,0.16999264292519706,0.22988685658643895,0.19468363097033203,0.14530165488006208,0.1697392351268253,0.16973923512682526,0.2298869032085159,0.1942399876661598,0.14523848258749075,0.0002534077983717964,0.17042646126844913,0.9995258425169353,0.0015200445839762915,1.1102230246251565e-16,0.2074170071749991,3223,1580,313,post_result_sensitivity,181
blend_mprimary_045_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_035,gender_weight_grid,,0.45,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16945453213774858,0.16945453213774858,0.2326496863186692,0.19546435154010755,0.14344471273538964,0.16932472980538113,0.1693247298053811,0.2326497242994331,0.19511806702675777,0.14353139258400446,0.00012980233236747907,0.17043511819152576,0.9997625238431637,0.001082682037689109,1.1102230246251565e-16,0.16970482405227205,2732,929,267,post_result_sensitivity,182
blend_mprimary_040_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_040_wprimary_005,gender_weight_grid,,0.4,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16914120882415906,0.16914120882415903,0.23411368435556254,0.19591916176387275,0.14236325588444532,0.16916192836855812,0.1691619283685581,0.23411371804309855,0.19563551159701828,0.14268834514009793,2.071954439905599e-05,0.1704362355759813,0.9999060476898275,0.0005420191570534383,2.220446049250313e-16,0.15084873249090847,1165,334,240,post_result_sensitivity,183
blend_mprimary_040_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_040_wprimary_010,gender_weight_grid,,0.4,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16916033204648503,0.16916033204648503,0.23411368435556254,0.19591916176387275,0.14240150232909732,0.1691606161738285,0.16916061617382855,0.23411371804309855,0.19563551159701828,0.14268572075063876,2.841273435139069e-07,0.17044540352872548,0.9998986353343848,0.0006225145589264567,1.1102230246251565e-16,0.15084873249090847,1385,334,241,post_result_sensitivity,184
blend_mprimary_040_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_040_wprimary_000,gender_weight_grid,,0.4,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16915048487460074,0.16915048487460074,0.23411368435556254,0.19591916176387275,0.14238180798532873,0.16919186702264308,0.16919186702264305,0.23411371804309855,0.19563551159701828,0.14274822244826785,4.138214804230711e-05,0.17044985519742764,0.9999084909779349,0.00046152375518041097,1.1102230246251565e-16,0.15084873249090847,1165,334,239,post_result_sensitivity,185
blend_mprimary_090_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_085,gender_weight_grid,,0.9,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17154779107783963,0.17154779107783963,0.22195119910997588,0.19330455769254412,0.14979102446313514,0.17116495887365035,0.1711649588736504,0.22195127655265004,0.1928132125932578,0.149516705154043,0.0003828322041892207,0.17045434628793024,0.9988149558423819,0.002406850280997262,1.1102230246251565e-16,0.339409648104544,3704,2509,466,post_result_sensitivity,186
blend_mprimary_080_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_080,gender_weight_grid,,0.8,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1711922726674572,0.17119227266745718,0.22394325258160935,0.19348374549946346,0.14890079983545093,0.17081002437186135,0.17081002437186135,0.22394332112696977,0.19295951298088201,0.14866053576284072,0.0003822482955958273,0.17046885636208797,0.9989950743752243,0.002210973940329143,1.1102230246251565e-16,0.3016974649818168,3623,2347,423,post_result_sensitivity,187
blend_mprimary_040_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_040_wprimary_015,gender_weight_grid,,0.4,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16920785454157877,0.16920785454157877,0.23411368435556254,0.19591916176387275,0.14249654731928482,0.16918793043845434,0.16918793043845434,0.23411371804309855,0.19563551159701828,0.1427403492798904,1.992410312443016e-05,0.1704793514659725,0.9998862481502416,0.000703009960799478,1.1102230246251565e-16,0.15084873249090847,1691,338,242,post_result_sensitivity,188
blend_mprimary_040_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_040_wprimary_020,gender_weight_grid,,0.4,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16928377630944028,0.16928377630944028,0.23411368435556254,0.19591916176387275,0.1426483908550078,0.16924387116243553,0.16924387116243553,0.23411371804309855,0.19563551159701828,0.14285223072785277,3.9905147004748454e-05,0.17053609267148567,0.9998688805920307,0.000783505362672501,1.1102230246251565e-16,0.15084873249090847,1998,420,243,post_result_sensitivity,189
blend_mprimary_050_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_050,gender_weight_grid,,0.5,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1699023647339257,0.1699023647339257,0.23124074372896133,0.19505250794226064,0.14475222152559075,0.16968936154584566,0.16968936154584568,0.23124078602123888,0.19465289238313832,0.14472583070855302,0.00021300318808001317,0.17056540270886877,0.9996082846558302,0.0013818587127057214,1.1102230246251565e-16,0.18856091561363553,3101,1384,291,post_result_sensitivity,190
blend_mprimary_100_wprimary_090,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_090,gender_weight_grid,,1.0,0.9,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17201764201282638,0.17201764201282643,0.22017936742708438,0.19329723638929802,0.15073804763635484,0.17165305968807673,0.17165305968807676,0.22017945384021526,0.19287599191219745,0.15043012746395604,0.0003645823247496738,0.17056810225937388,0.9986182775640674,0.002602726621665381,1.1102230246251565e-16,0.37712183122727094,3767,2646,508,post_result_sensitivity,191
blend_mprimary_065_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_065_wprimary_070,gender_weight_grid,,0.65,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17068276156045933,0.17068276156045933,0.22734424864295064,0.1940747769042297,0.14729074621668897,0.1703454718743471,0.1703454718743471,0.22734430397948371,0.19357098801212574,0.14711995573656844,0.00033728968611224097,0.17058038860758762,0.9992698175797543,0.0018769117283904532,1.1102230246251565e-16,0.24705053716897957,3438,2010,358,post_result_sensitivity,192
blend_mprimary_045_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_040,gender_weight_grid,,0.45,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16964405099668103,0.16964405099668103,0.2326496863186692,0.19546435154010755,0.14382375045325452,0.16949517636678385,0.16949517636678385,0.2326497242994331,0.19511806702675777,0.1438722857068099,0.00014887462989718325,0.17058291881916576,0.9997251824111647,0.00116317743956213,1.1102230246251565e-16,0.16970482405227205,2843,1056,268,post_result_sensitivity,193
blend_mprimary_060_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_060_wprimary_065,gender_weight_grid,,0.6,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1704643189249664,0.17046431892496644,0.22858802489110205,0.19435772062432172,0.1465709172256112,0.17015744898866036,0.17015744898866036,0.2285880758612642,0.19387935287582228,0.14643554510149845,0.0003068699363060756,0.17059828488637727,0.9993730875930473,0.0017387258571198829,1.1102230246251565e-16,0.2294040702283382,3360,1864,336,post_result_sensitivity,194
blend_mprimary_070_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_075,gender_weight_grid,,0.7,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17095108678167908,0.17095108678167908,0.22615552784198473,0.19383479981005597,0.1480673737533022,0.17058825618270967,0.17058825618270967,0.22615558756317447,0.1933148930750702,0.14786161929034922,0.0003628305989694103,0.1706116324818471,0.9991586364235985,0.0020150975996610235,1.1102230246251565e-16,0.26469700410962105,3507,2173,380,post_result_sensitivity,195
