Gender,Season,DayNum,ID,y,p,variant
M,2016,138,2016_1181_1463,1,0.8970579728484154,pooled_less_regularized
M,2016,138,2016_1211_1428,1,0.6464124619960785,pooled_less_regularized
M,2016,138,2016_1231_1246,1,0.4055928438901901,pooled_less_regularized
M,2016,138,2016_1114_1235,0,0.094559222459793,pooled_less_regularized
M,2016,138,2016_1163_1242,0,0.2586862444877624,pooled_less_regularized
M,2016,138,2016_1274_1455,1,0.8041561394929886,pooled_less_regularized
M,2016,138,2016_1314_1344,1,0.9225701689720154,pooled_less_regularized
M,2016,138,2016_1139_1438,0,0.3904022425413131,pooled_less_regularized
M,2016,139,2016_1218_1268,0,0.1883968561887741,pooled_less_regularized
M,2016,139,2016_1323_1372,1,0.8607401996850967,pooled_less_regularized
M,2016,139,2016_1328_1433,1,0.6990742385387421,pooled_less_regularized
M,2016,139,2016_1332_1386,1,0.6670762300491333,pooled_less_regularized
M,2016,139,2016_1292_1393,0,0.146567091345787,pooled_less_regularized
M,2016,139,2016_1320_1401,0,0.1863744333386421,pooled_less_regularized
M,2016,139,2016_1234_1437,0,0.5011886805295944,pooled_less_regularized
M,2016,139,2016_1458_1462,1,0.4615468531847,pooled_less_regularized
M,2016,143,2016_1242_1268,1,0.6776091009378433,pooled_less_regularized
M,2016,143,2016_1328_1401,1,0.5543597638607025,pooled_less_regularized
M,2016,143,2016_1181_1332,0,0.7546000704169273,pooled_less_regularized
M,2016,143,2016_1274_1437,0,0.5696426928043365,pooled_less_regularized
M,2016,144,2016_1231_1314,0,0.3357935696840286,pooled_less_regularized
M,2016,144,2016_1323_1458,1,0.5668866634368896,pooled_less_regularized
M,2016,144,2016_1211_1393,0,0.4669595509767532,pooled_less_regularized
M,2016,144,2016_1235_1438,0,0.3938381671905517,pooled_less_regularized
M,2016,145,2016_1328_1332,1,0.5523176938295364,pooled_less_regularized
M,2016,145,2016_1242_1437,0,0.7129755616188049,pooled_less_regularized
M,2016,146,2016_1314_1323,1,0.780657947063446,pooled_less_regularized
M,2016,146,2016_1393_1438,1,0.3914535641670227,pooled_less_regularized
M,2016,152,2016_1314_1393,1,0.7695879936218262,pooled_less_regularized
M,2016,152,2016_1328_1437,0,0.5282942950725555,pooled_less_regularized
M,2016,154,2016_1314_1437,0,0.7702466174960136,pooled_less_regularized
M,2017,134,2017_1243_1448,1,0.5946787297725677,pooled_less_regularized
M,2017,134,2017_1291_1309,1,0.515357568860054,pooled_less_regularized
M,2017,135,2017_1300_1413,0,0.6759654581546783,pooled_less_regularized
M,2017,135,2017_1344_1425,0,0.4810947030782699,pooled_less_regularized
M,2017,136,2017_1112_1315,1,0.9112745895981788,pooled_less_regularized
M,2017,136,2017_1139_1457,1,0.8728220164775848,pooled_less_regularized
M,2017,136,2017_1190_1196,0,0.1104517504572868,pooled_less_regularized
M,2017,136,2017_1195_1199,0,0.1243453174829483,pooled_less_regularized
M,2017,136,2017_1211_1355,1,0.9524632263928652,pooled_less_regularized
M,2017,136,2017_1235_1305,1,0.8286596536636353,pooled_less_regularized
M,2017,136,2017_1278_1292,0,0.4489755183458328,pooled_less_regularized
M,2017,136,2017_1321_1435,1,0.7015703618526459,pooled_less_regularized
M,2017,136,2017_1323_1343,1,0.7957773879170418,pooled_less_regularized
M,2017,136,2017_1345_1436,1,0.8881500661373138,pooled_less_regularized
M,2017,136,2017_1388_1433,1,0.5857701450586319,pooled_less_regularized
M,2017,136,2017_1291_1437,0,0.0377849508076906,pooled_less_regularized
M,2017,136,2017_1423_1438,0,0.2273313626646995,pooled_less_regularized
M,2017,136,2017_1137_1452,0,0.0654277764260768,pooled_less_regularized
M,2017,136,2017_1439_1458,0,0.3360571265220642,pooled_less_regularized
M,2017,136,2017_1268_1462,0,0.5389196276664734,pooled_less_regularized
M,2017,137,2017_1116_1371,1,0.5835604071617126,pooled_less_regularized
M,2017,137,2017_1124_1308,1,0.8632700070738792,pooled_less_regularized
M,2017,137,2017_1153_1243,1,0.5490066409111023,pooled_less_regularized
M,2017,137,2017_1181_1407,1,0.9107745699584484,pooled_less_regularized
M,2017,137,2017_1242_1413,1,0.953220795840025,pooled_less_regularized
M,2017,137,2017_1246_1297,1,0.9570051841437816,pooled_less_regularized
M,2017,137,2017_1240_1257,0,0.0725592225790023,pooled_less_regularized
M,2017,137,2017_1276_1329,1,0.6334569603204727,pooled_less_regularized
M,2017,137,2017_1274_1277,0,0.6488513499498367,pooled_less_regularized
M,2017,137,2017_1314_1411,1,0.9497395996004344,pooled_less_regularized
M,2017,137,2017_1233_1332,0,0.1071433722972869,pooled_less_regularized
M,2017,137,2017_1166_1348,0,0.7454516887664795,pooled_less_regularized
M,2017,137,2017_1266_1376,0,0.5130845606327057,pooled_less_regularized
M,2017,137,2017_1245_1417,0,0.1005751602351665,pooled_less_regularized
M,2017,137,2017_1374_1425,0,0.8364346399903297,pooled_less_regularized
M,2017,137,2017_1173_1455,0,0.2889526486396789,pooled_less_regularized
M,2017,138,2017_1112_1388,1,0.6040936261415482,pooled_less_regularized
M,2017,138,2017_1139_1292,1,0.6638097614049911,pooled_less_regularized
M,2017,138,2017_1196_1438,1,0.4128757566213608,pooled_less_regularized
M,2017,138,2017_1211_1321,1,0.9213129170238972,pooled_less_regularized
M,2017,138,2017_1235_1345,0,0.5091696083545685,pooled_less_regularized
M,2017,138,2017_1323_1452,0,0.3461942970752716,pooled_less_regularized
M,2017,138,2017_1437_1458,0,0.6544169336557388,pooled_less_regularized
M,2017,138,2017_1199_1462,0,0.7785883247852325,pooled_less_regularized
M,2017,139,2017_1124_1425,1,0.8637134283781052,pooled_less_regularized
M,2017,139,2017_1242_1277,1,0.8533742129802704,pooled_less_regularized
M,2017,139,2017_1246_1455,1,0.7839996293187141,pooled_less_regularized
M,2017,139,2017_1257_1276,0,0.6589939296245575,pooled_less_regularized
M,2017,139,2017_1116_1314,0,0.0669795833528041,pooled_less_regularized
M,2017,139,2017_1332_1348,1,0.6723521053791046,pooled_less_regularized
M,2017,139,2017_1181_1376,0,0.7419116348028183,pooled_less_regularized
M,2017,139,2017_1153_1417,0,0.4063111841678619,pooled_less_regularized
M,2017,143,2017_1211_1452,1,0.6506243348121643,pooled_less_regularized
M,2017,143,2017_1242_1345,1,0.5187608748674393,pooled_less_regularized
M,2017,143,2017_1276_1332,0,0.5461779832839966,pooled_less_regularized
M,2017,143,2017_1112_1462,0,0.7280899286270142,pooled_less_regularized
M,2017,144,2017_1196_1458,1,0.4533153176307678,pooled_less_regularized
M,2017,144,2017_1246_1417,1,0.6566476225852966,pooled_less_regularized
M,2017,144,2017_1139_1314,0,0.2361506968736648,pooled_less_regularized
M,2017,144,2017_1124_1376,0,0.6975213140249252,pooled_less_regularized
M,2017,145,2017_1211_1462,1,0.9193058721721172,pooled_less_regularized
M,2017,145,2017_1242_1332,0,0.5737847238779068,pooled_less_regularized
M,2017,146,2017_1246_1314,0,0.4275520741939544,pooled_less_regularized
M,2017,146,2017_1196_1376,0,0.7003680467605591,pooled_less_regularized
M,2017,152,2017_1211_1376,1,0.8156680539250374,pooled_less_regularized
M,2017,152,2017_1314_1332,1,0.791111059486866,pooled_less_regularized
M,2017,154,2017_1211_1314,0,0.3765489459037781,pooled_less_regularized
M,2018,134,2018_1254_1347,0,0.3716797977685928,pooled_less_regularized
M,2018,134,2018_1382_1417,1,0.5301608890295029,pooled_less_regularized
M,2018,135,2018_1113_1393,0,0.4247532337903976,pooled_less_regularized
M,2018,135,2018_1300_1411,0,0.5965698808431625,pooled_less_regularized
M,2018,136,2018_1104_1439,1,0.5507576018571854,pooled_less_regularized
M,2018,136,2018_1112_1138,0,0.7859226986765862,pooled_less_regularized
M,2018,136,2018_1181_1233,1,0.952195841819048,pooled_less_regularized
M,2018,136,2018_1196_1382,1,0.6690586507320404,pooled_less_regularized
M,2018,136,2018_1211_1422,1,0.8861745856702328,pooled_less_regularized
M,2018,136,2018_1222_1361,1,0.5907611399888992,pooled_less_regularized
M,2018,136,2018_1242_1335,1,0.934106320142746,pooled_less_regularized
M,2018,136,2018_1172_1246,0,0.2657065689563751,pooled_less_regularized
M,2018,136,2018_1260_1274,1,0.2329095229506492,pooled_less_regularized
M,2018,136,2018_1276_1285,1,0.90480000898242,pooled_less_regularized
M,2018,136,2018_1326_1355,1,0.8161210715770721,pooled_less_regularized
M,2018,136,2018_1328_1348,0,0.5017755925655365,pooled_less_regularized
M,2018,136,2018_1301_1371,0,0.3967239558696747,pooled_less_regularized
M,2018,136,2018_1397_1460,1,0.90796372666955,pooled_less_regularized
M,2018,136,2018_1372_1403,0,0.090567372739315,pooled_less_regularized
M,2018,136,2018_1347_1437,0,0.0410451777279377,pooled_less_regularized
M,2018,137,2018_1120_1158,1,0.8363223820924759,pooled_less_regularized
M,2018,137,2018_1116_1139,0,0.5226443409919739,pooled_less_regularized
M,2018,137,2018_1153_1209,1,0.893371507525444,pooled_less_regularized
M,2018,137,2018_1155_1308,1,0.7315493822097778,pooled_less_regularized
M,2018,137,2018_1199_1281,1,0.6520920693874359,pooled_less_regularized
M,2018,137,2018_1166_1243,0,0.546145960688591,pooled_less_regularized
M,2018,137,2018_1267_1455,1,0.126345157623291,pooled_less_regularized
M,2018,137,2018_1137_1277,0,0.0556777212768793,pooled_less_regularized
M,2018,137,2018_1305_1400,1,0.6013564616441727,pooled_less_regularized
M,2018,137,2018_1252_1314,0,0.0521547142416238,pooled_less_regularized
M,2018,137,2018_1168_1345,0,0.0495238360017538,pooled_less_regularized
M,2018,137,2018_1393_1395,1,0.4351028352975845,pooled_less_regularized
M,2018,137,2018_1344_1401,0,0.2843769788742065,pooled_less_regularized
M,2018,137,2018_1420_1438,1,0.0407037623226642,pooled_less_regularized
M,2018,137,2018_1293_1452,0,0.1915788501501083,pooled_less_regularized
M,2018,137,2018_1411_1462,0,0.056188128888607,pooled_less_regularized
M,2018,138,2018_1181_1348,1,0.9038417562842368,pooled_less_regularized
M,2018,138,2018_1211_1326,1,0.7014237344264984,pooled_less_regularized
M,2018,138,2018_1242_1371,1,0.759410448372364,pooled_less_regularized
M,2018,138,2018_1138_1246,0,0.1290001571178436,pooled_less_regularized
M,2018,138,2018_1260_1397,1,0.316103532910347,pooled_less_regularized
M,2018,138,2018_1222_1276,0,0.3050554990768432,pooled_less_regularized
M,2018,138,2018_1196_1403,0,0.3326266705989837,pooled_less_regularized
M,2018,138,2018_1104_1437,0,0.1148500628769397,pooled_less_regularized
M,2018,139,2018_1120_1155,0,0.561365619301796,pooled_less_regularized
M,2018,139,2018_1199_1462,1,0.5004215836524963,pooled_less_regularized
M,2018,139,2018_1243_1420,1,0.9058279395103456,pooled_less_regularized
M,2018,139,2018_1153_1305,0,0.7126341909170151,pooled_less_regularized
M,2018,139,2018_1139_1345,0,0.2096932455897331,pooled_less_regularized
M,2018,139,2018_1277_1393,0,0.8564486429095268,pooled_less_regularized
M,2018,139,2018_1314_1401,0,0.6630091220140457,pooled_less_regularized
M,2018,139,2018_1267_1452,0,0.1475627794861793,pooled_less_regularized
M,2018,143,2018_1199_1211,1,0.263886958360672,pooled_less_regularized
M,2018,143,2018_1243_1246,1,0.3884680271148681,pooled_less_regularized
M,2018,143,2018_1260_1305,1,0.2816018015146255,pooled_less_regularized
M,2018,143,2018_1276_1401,1,0.6085480600595474,pooled_less_regularized
M,2018,144,2018_1181_1393,1,0.888309184461832,pooled_less_regularized
M,2018,144,2018_1155_1242,0,0.2568633407354355,pooled_less_regularized
M,2018,144,2018_1345_1403,0,0.6857327371835709,pooled_less_regularized
M,2018,144,2018_1437_1452,1,0.7085647135972977,pooled_less_regularized
M,2018,145,2018_1243_1260,0,0.6425419300794601,pooled_less_regularized
M,2018,145,2018_1199_1276,0,0.3749514073133468,pooled_less_regularized
M,2018,146,2018_1181_1242,0,0.5202449411153793,pooled_less_regularized
M,2018,146,2018_1403_1437,0,0.3059083670377731,pooled_less_regularized
M,2018,152,2018_1260_1276,0,0.2801207304000854,pooled_less_regularized
M,2018,152,2018_1242_1437,0,0.3871728181838989,pooled_less_regularized
M,2018,154,2018_1276_1437,0,0.2533365488052368,pooled_less_regularized
M,2019,134,2019_1125_1396,1,0.4237235486507416,pooled_less_regularized
M,2019,134,2019_1192_1341,1,0.4398752897977829,pooled_less_regularized
M,2019,135,2019_1113_1385,1,0.5388966649770737,pooled_less_regularized
M,2019,135,2019_1295_1300,1,0.6912316381931305,pooled_less_regularized
M,2019,136,2019_1120_1308,1,0.7045763283967972,pooled_less_regularized
M,2019,136,2019_1124_1393,1,0.505269929766655,pooled_less_regularized
M,2019,136,2019_1196_1305,1,0.5159950703382492,pooled_less_regularized
M,2019,136,2019_1199_1436,1,0.8136732801795006,pooled_less_regularized
M,2019,136,2019_1192_1211,0,0.0487206280231475,pooled_less_regularized
M,2019,136,2019_1242_1318,1,0.8042135760188103,pooled_less_regularized
M,2019,136,2019_1101_1246,0,0.0509073659777641,pooled_less_regularized
M,2019,136,2019_1261_1463,1,0.7913667261600494,pooled_less_regularized
M,2019,136,2019_1125_1268,0,0.2603742033243179,pooled_less_regularized
M,2019,136,2019_1276_1285,1,0.9466568399220704,pooled_less_regularized
M,2019,136,2019_1133_1277,0,0.0525518134236335,pooled_less_regularized
M,2019,136,2019_1257_1278,0,0.7109218090772629,pooled_less_regularized
M,2019,136,2019_1266_1293,0,0.6591719686985016,pooled_less_regularized
M,2019,136,2019_1330_1345,0,0.1246408373117446,pooled_less_regularized
M,2019,136,2019_1388_1437,0,0.3900541812181473,pooled_less_regularized
M,2019,136,2019_1371_1459,0,0.3685112297534942,pooled_less_regularized
M,2019,137,2019_1113_1138,0,0.4420008063316345,pooled_less_regularized
M,2019,137,2019_1181_1295,1,0.937381410971284,pooled_less_regularized
M,2019,137,2019_1209_1222,0,0.1156165488064289,pooled_less_regularized
M,2019,137,2019_1153_1234,0,0.6624624580144882,pooled_less_regularized
M,2019,137,2019_1251_1280,1,0.3693874925374985,pooled_less_regularized
M,2019,137,2019_1233_1314,0,0.0572282150387764,pooled_less_regularized
M,2019,137,2019_1235_1326,0,0.6870585530996323,pooled_less_regularized
M,2019,137,2019_1279_1328,0,0.3578944206237793,pooled_less_regularized
M,2019,137,2019_1332_1458,1,0.3408263921737671,pooled_less_regularized
M,2019,137,2019_1159_1397,0,0.08822026476264,pooled_less_regularized
M,2019,137,2019_1297_1403,0,0.1133589223027229,pooled_less_regularized
M,2019,137,2019_1243_1414,0,0.8280236124992371,pooled_less_regularized
M,2019,137,2019_1416_1433,1,0.5165794044733047,pooled_less_regularized
M,2019,137,2019_1205_1438,0,0.0606848187744617,pooled_less_regularized
M,2019,137,2019_1387_1439,0,0.1596900150179863,pooled_less_regularized
M,2019,137,2019_1429_1449,0,0.5506372153759003,pooled_less_regularized
M,2019,138,2019_1120_1242,1,0.4725827872753143,pooled_less_regularized
M,2019,138,2019_1199_1293,1,0.7678216025233269,pooled_less_regularized
M,2019,138,2019_1124_1211,0,0.1239827796816825,pooled_less_regularized
M,2019,138,2019_1246_1459,1,0.7203221023082733,pooled_less_regularized
M,2019,138,2019_1261_1268,1,0.457088902592659,pooled_less_regularized
M,2019,138,2019_1196_1276,0,0.3220596611499786,pooled_less_regularized
M,2019,138,2019_1277_1278,1,0.8735695034265518,pooled_less_regularized
M,2019,138,2019_1345_1437,1,0.5245615839958191,pooled_less_regularized
M,2019,139,2019_1181_1416,1,0.9095488265156746,pooled_less_regularized
M,2019,139,2019_1222_1326,1,0.6625753790140152,pooled_less_regularized
M,2019,139,2019_1314_1449,1,0.7935416623950005,pooled_less_regularized
M,2019,139,2019_1332_1414,1,0.6810174137353897,pooled_less_regularized
M,2019,139,2019_1234_1397,0,0.3336488008499145,pooled_less_regularized
M,2019,139,2019_1138_1403,0,0.3420192301273346,pooled_less_regularized
M,2019,139,2019_1328_1438,0,0.1445347890257835,pooled_less_regularized
M,2019,139,2019_1251_1439,0,0.1289239525794983,pooled_less_regularized
M,2019,143,2019_1199_1211,0,0.1962353512644767,pooled_less_regularized
M,2019,143,2019_1345_1397,1,0.4583083093166351,pooled_less_regularized
M,2019,143,2019_1276_1403,0,0.5947544872760773,pooled_less_regularized
M,2019,143,2019_1332_1438,0,0.1261872425675392,pooled_less_regularized
M,2019,144,2019_1120_1314,1,0.3542256504297256,pooled_less_regularized
M,2019,144,2019_1181_1439,1,0.8244436159729958,pooled_less_regularized
M,2019,144,2019_1222_1246,0,0.4093003123998642,pooled_less_regularized
M,2019,144,2019_1261_1277,0,0.1564620286226272,pooled_less_regularized
M,2019,145,2019_1211_1403,0,0.7190804928541183,pooled_less_regularized
M,2019,145,2019_1345_1438,0,0.1901796013116836,pooled_less_regularized
M,2019,146,2019_1120_1246,1,0.4707542657852173,pooled_less_regularized
M,2019,146,2019_1181_1277,0,0.6437386125326157,pooled_less_regularized
M,2019,152,2019_1277_1403,0,0.6952085494995117,pooled_less_regularized
M,2019,152,2019_1120_1438,0,0.2158946990966797,pooled_less_regularized
M,2019,154,2019_1403_1438,0,0.2875256687402725,pooled_less_regularized
M,2021,136,2021_1179_1455,1,0.6329792737960815,pooled_less_regularized
M,2021,136,2021_1111_1313,0,0.5158727467060089,pooled_less_regularized
M,2021,136,2021_1291_1411,0,0.6049951463937759,pooled_less_regularized
M,2021,136,2021_1277_1417,0,0.4332600682973861,pooled_less_regularized
M,2021,137,2021_1116_1159,1,0.6462468802928925,pooled_less_regularized
M,2021,137,2021_1124_1216,1,0.9345062226057052,pooled_less_regularized
M,2021,137,2021_1196_1439,1,0.5166356563568115,pooled_less_regularized
M,2021,137,2021_1156_1222,0,0.0808515101671218,pooled_less_regularized
M,2021,137,2021_1180_1228,0,0.0995392613112926,pooled_less_regularized
M,2021,137,2021_1210_1260,0,0.2876079827547073,pooled_less_regularized
M,2021,137,2021_1317_1345,1,0.4477264285087585,pooled_less_regularized
M,2021,137,2021_1251_1329,0,0.3216893374919891,pooled_less_regularized
M,2021,137,2021_1326_1331,0,0.9224534630775452,pooled_less_regularized
M,2021,137,2021_1333_1397,1,0.2491529658436775,pooled_less_regularized
M,2021,137,2021_1155_1353,0,0.5160837769508362,pooled_less_regularized
M,2021,137,2021_1361_1393,0,0.6612804979085922,pooled_less_regularized
M,2021,137,2021_1403_1429,1,0.5923413783311844,pooled_less_regularized
M,2021,137,2021_1437_1457,1,0.6308051198720932,pooled_less_regularized
M,2021,137,2021_1287_1452,0,0.1799608916044235,pooled_less_regularized
M,2021,137,2021_1314_1458,0,0.520370602607727,pooled_less_regularized
M,2021,138,2021_1101_1400,1,0.2705733180046081,pooled_less_regularized
M,2021,138,2021_1104_1233,1,0.8950118087232113,pooled_less_regularized
M,2021,138,2021_1160_1207,1,0.8081032782793045,pooled_less_regularized
M,2021,138,2021_1166_1364,1,0.5476795583963394,pooled_less_regularized
M,2021,138,2021_1199_1422,1,0.6267716735601425,pooled_less_regularized
M,2021,138,2021_1211_1313,1,0.9421557821333408,pooled_less_regularized
M,2021,138,2021_1213_1234,0,0.0887569896876812,pooled_less_regularized
M,2021,138,2021_1186_1242,0,0.1362055316567421,pooled_less_regularized
M,2021,138,2021_1261_1382,1,0.572250247001648,pooled_less_regularized
M,2021,138,2021_1163_1268,0,0.5310195982456207,pooled_less_regularized
M,2021,138,2021_1276_1411,1,0.9530284553766252,pooled_less_regularized
M,2021,138,2021_1325_1438,1,0.2151638865470886,pooled_less_regularized
M,2021,138,2021_1281_1328,0,0.4566539674997329,pooled_less_regularized
M,2021,138,2021_1140_1417,0,0.5695561766624451,pooled_less_regularized
M,2021,138,2021_1179_1425,0,0.3876085579395294,pooled_less_regularized
M,2021,139,2021_1116_1403,1,0.5631808489561081,pooled_less_regularized
M,2021,139,2021_1124_1458,1,0.7964169904589653,pooled_less_regularized
M,2021,139,2021_1222_1353,1,0.7866637632250786,pooled_less_regularized
M,2021,139,2021_1228_1260,0,0.5942349582910538,pooled_less_regularized
M,2021,139,2021_1196_1331,0,0.8031062111258507,pooled_less_regularized
